"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"#me",0,6.11403610372338e-09,0,3.30914865684072e-08,0,0,-1.00768724702018e-09,0,0,0,9.37283565755553e-08,-0.000564854352,0,0.01,1.52025378944887e-08,0,7.65670060886693e-09,-5.46198279178022e-10,0,0,-4.33632117931937e-07,2.33569335449833e-08,0,4.14433622084781e-09,0,1.522704942021e-08,0,-1.39506205929052e-10,-7.0592049653488e-10,0,-1.58049617161912e-09,-3.069934688e-05,0,0,-1.76770227159672e-10,0.0192,0,0,0,0.027964,0,0,2.41574910656e-05,0,0,0,0,1.88686870690467e-08,0.0081738736,0,0,0,0,2.58563123899001e-08,-1.55917615677553e-08,2.05109911165467e-07,-9.75723035840001e-07,1.40878933972607e-08,0,0.01742944,0,3.18549476890348e-12,6.51286214156043e-09,0,0,-3.40816829733207e-12,0,0
"#mi",0.0150913472281256,-0.000220357522455305,0,-0.000319820047295438,0,0,-9.12537815432189e-07,0,0,-0.000616111176197565,-0.000584915989185856,4.21495676217174e-05,-0.000891375180156524,-0.00112539267529046,1.54475070340385e-05,0.0191,-0.00216948909903407,-0.00117699501807521,0.01645509,0.0162498401,-0.00280227471528209,-0.000123163983494985,0,0.00527602119568708,0,-0.00040320198315041,0,-1.05013402223554e-07,-0.000311847408235158,0,-0.000617526819351102,-0.000264454288862796,6.09257938626401e-05,0,-0.00021253973249334,-0.000433717836327937,-0.00159625791644869,0,0,-0.000158645995185268,0.027681,0.0260367370249,-0.000166294429114589,0,0,0,0,-8.06298650532983e-05,3.33748774879565e-05,-0.000191137398418936,0,0,0,-2.66131553425443e-05,-4.83871702555752e-05,-0.000510934911671213,-0.000341473217438791,-0.000385170714749288,0,3.61871658496314e-05,0,-0.000813962515414485,5.33427841260782e-06,0,0,0.015225248643585,0,2.46542801622332e-06
"#mo",0,-7.05989097687293e-05,0,-0.00035064892811224,0,0,1.64577627392284e-05,0,0,0,-0.001046760426,0.01,0,0,-0.000248320807926651,0,-8.85407726174539e-05,6.25289840033461e-06,0,0,0.005008568824717,-0.000269785933660757,0,-8.35875160725539e-05,0,-0.000175954057944188,0,2.27806799039582e-06,8.84378324382634e-06,0,1.89572085969673e-05,0.0194,0,0,2.71366091585296e-06,0,0,0,0,0,0,0,0.027972,0,0,0,0,-0.00030603556500957,0,0,0,0,0,-0.000422213154650092,0.000199583506350317,-0.0027306848710431,0.0159342,-0.000163021889550366,0,0,0,-5.20044357574488e-08,-0.000106359483263258,0,0,5.56584105505771e-08,0,0
"#mu",-0.000243525213606684,4.90810013745141e-05,-0.000424166944676413,1.36758914687236e-05,-0.000244950363236405,-0.000576216734285039,3.23366403977854e-05,0,-0.000125059945402342,-0.000162406709454914,-0.000197044510588254,1.55426765157405e-05,4.58409290852307e-05,-6.32099101580911e-05,-0.00042370901727463,0.00927510912935195,-0.000718043336021252,-0.00069077876684586,-0.000730595743790553,-6.30314221001479e-05,1.0954759771436e-05,5.8657503969033e-06,1.19346007350093e-05,-0.000908482413778181,0,-0.000220913655963756,0.0076365714,4.34449461004596e-06,5.00428000432237e-05,-0.000291246510264353,-0.000117785088544178,1.00418002171883e-05,-3.03450073246768e-06,0,-0.000163576964674373,3.56441305804096e-05,-0.000515999282478182,0.0187,0.01654581,4.35132940704239e-05,-0.000270341909501035,2.44914813604955e-05,1.30225258527023e-05,0.027417,-0.000696491651155075,7.10420598235657e-05,0,-0.000502940095633902,3.60844122903759e-05,-8.75960962487721e-05,0,-0.000688266765696136,0,-0.000719677382077909,5.68151024621502e-06,6.36171279291887e-05,2.69226440231064e-05,5.61661907846134e-05,2.65202613422399e-05,-0.000985537274846836,1.09541487619139e-07,-0.000245907427054787,-0.000175482087132223,-0.000289929916908001,-0.00079228907238056,-0.00065564389158608,0,2.60452277465888e-06
"#mâ",-0.000642054540217307,-0.000649586191445772,-0.000805115408410999,-2.36201629340751e-05,-0.00167984868064579,0.0191,-3.53672234692724e-05,0,0.0127870725434274,0.000111389004779803,-0.00246541026806909,1.66461462470006e-06,-2.03003804899668e-05,2.42726438762425e-05,-0.000154289517833583,-0.00153940565527506,1.11310008037167e-06,6.16822007201401e-05,0.0356616717624273,-0.00368635722031027,-0.000208358935675062,-0.00032667029619604,-0.000689869324261169,-0.00039814358199461,0,-0.000209876165849535,0,0.000114926789955574,-0.000577155218452549,-0.000418540236935809,-0.00118611799580232,-1.70298302889392e-05,2.0836878731077e-06,0,-0.000272118807275392,-4.00808471613063e-06,9.23202881714995e-05,0,0,-6.82167569249114e-07,-0.00211911160625207,-8.12048525640125e-05,-3.6230860826138e-05,0,0.0228907335731706,0.027681,0,1.14992436768984e-07,9.87870925335085e-07,6.05833600808651e-05,0,0,0,-7.80509497156314e-05,6.13519291192444e-06,-0.00012663110804403,-6.85738613781414e-05,-0.00102314032153158,-0.00160641017199444,3.64432290841763e-07,-0.0001521908148,0.00015609604661149,-0.000219087827292768,0.0082380358757104,0.01,0.000199477716371809,0,2.39713514193237e-05
"#mă",-0.000168353319076692,1.31558427096021e-05,3.07944794754958e-05,4.47897754163944e-05,2.61317466135561e-05,-0.000154026200000126,4.95383651679172e-06,-0.00136447108,0.000106241847966161,3.85553776942753e-05,0.000168410879417382,-0.000569269296636779,-0.000546506526888405,2.07308366072128e-05,1.3657137575901e-05,-8.08538549853482e-05,-0.000111045013881422,-0.000318583254475561,-0.000243264159768382,3.93214618136223e-05,-5.73037752595319e-06,1.98558225014119e-05,-0.000281609468641908,-0.000293261875067187,0,3.79910558522286e-05,-0.000680375575465591,-2.67340387082284e-06,1.0750495153888e-05,4.71754153488012e-05,1.74834349256417e-05,-0.00133428355148278,-0.00104306322157102,0.0191,8.06914870097648e-06,-0.000506649105665747,-0.000161632789278052,-5.81514185616e-05,-0.000347239934790122,-0.000986645661653369,2.54305630650106e-05,-0.000382432642984792,-0.000258857544452262,1.0957050785744e-05,-0.000128988464532879,4.92368920923188e-05,0.028445,9.21474317724316e-06,-0.000905729746980578,-0.000294025002458746,0,0.000121761572579553,0.008022518,1.4352777721761e-05,3.0057760790727e-05,-0.00037355811179842,-8.5229075976891e-05,-0.000160079070417074,7.12224411582645e-05,0.0152373788931612,-0.000180683054430985,-0.00036556875051801,1.62044946783938e-05,-0.000536160711516789,-0.000483761081914676,0.00889701926664052,0,-0.000650117790137367
"#nu",0,3.88397387656182e-08,0,0,0,0,2.60067519999999e-06,0,0,0,0,0,0,0,0.0063107424,0,-3.00693395065632e-08,1.37958465984681e-07,0,0,0,9.88446023359596e-07,0,0.0190415537192708,0,5.14268128958298e-07,0,8.0923330176e-05,-0.000380645335083737,0,-0.000375867901724031,0,0,0,-0.000361693458417203,0,0,0,0,0,0,0,0,0,0,0,0,0.028152,0,0,0,0,0,0.01599472,0.01,0,0,-1.14938596032201e-05,0,0,0,-4.65371084997121e-06,-0.00214656864,0,0,9.74495021353472e-07,0,0
"#o#",0,-5.05461877502426e-07,0,-3.78646016744782e-06,0,0,-7.77416881461653e-08,0,0,0,-8.93518060543201e-06,0.01788732,0,0,1.1738475933915e-06,0,-6.28699760299646e-07,4.69612357774034e-08,0,0,3.58023307456541e-05,-1.92820412857476e-06,0,8.50819875146152e-07,0,-1.2546152247094e-06,0,-1.07501182879425e-08,3.52311328136775e-08,0,1.07044056572529e-07,0.0081630408,0,0,-7.84657698741085e-09,0,0,0,0,0.01,0,0,-0.001114945296,0,0,0,0,1.38449144027883e-06,0.028924,0,0,0,0,1.9921857008578e-06,6.36219752448945e-07,-4.85722934034054e-06,-7.52250456e-05,-1.15303420446397e-06,0,0.0196,0,2.4503034439101e-10,5.02125441593522e-07,0,0,-2.62784544014575e-10,0,0
"#or",0,-0.000171349060199359,0,7.66133934330055e-05,0,0,1.33682360345147e-07,0,0,0.0168986,-0.000442534792192801,-0.00019293656597698,0,-0.000219439164,-2.63217343794577e-06,0,0.0064733217671789,-0.00060681354841475,0,0,-0.000348997290006188,-0.00021234942581743,0,-0.00158579071745935,0,-0.000407775274273311,0,1.06999921860948e-08,-0.000134854143849592,0,-0.000130176000328523,-0.000285420374056146,0.01,0,-1.70038219392292e-05,5.141164352e-05,0,0,0,1.26968391184e-05,0,0,-0.000171542126942368,0,0,0,0,3.30724417674585e-05,-0.00010053941791746,0.028254,0,0,0,1.53047299578195e-05,4.34913606223491e-05,-0.000257251529942489,-7.32278940248064e-05,-5.61599972617828e-05,0,-2.526830455936e-06,0,-7.22576124090331e-05,-6.57621330968929e-07,0,0,-0.000356952383048027,0,0.0194
"#pi",-0.000294518702169525,5.75310897384484e-05,1.69264759813003e-05,4.85452649843347e-06,1.47695891538655e-05,-0.000224897617256633,-0.000522243131595701,2.66382615856e-06,1.43518674933231e-05,2.09550400033807e-05,6.30377784501112e-05,-0.000115056257329409,-0.00021810456427646,3.05385696075125e-05,-0.000182928311958426,-8.69870728781527e-05,-0.000218605613950675,-0.000652110478083959,-0.000108750612299763,2.03246922876078e-05,-1.28748237643196e-05,6.41588192263703e-05,-0.000115569261370165,-0.000530780751341228,0.01,7.22299827624199e-05,-6.0483686902661e-05,-0.000401267675181205,2.42230782921189e-05,2.13141568566095e-05,4.65763538522465e-05,-0.000551723672459719,-0.000419542274589426,0.0076824588,1.58880963513988e-05,2.68163881003171e-05,-0.000278289935803341,-0.000187314886082522,-0.000157253107471708,2.60801646329946e-05,1.20967590464924e-05,-0.000660101203816238,-0.000109097645142327,-0.000274106377803102,-5.07609392549078e-05,2.25014311919468e-05,-0.00142248374,1.70527123564797e-05,-4.48423710354956e-05,-0.000117852812189845,0.028348,-0.000255932081230465,4.6166828024e-05,1.65699444098944e-05,9.93284896921807e-06,1.64419065674842e-05,-4.18356345410334e-05,-0.000569737959123952,2.10905289986026e-05,-0.000345085724453725,-7.68073456870518e-05,-0.000877703173626829,-0.000356587387068985,-0.000212961549186163,-0.000218199213550114,0.0152536281755701,0.0192,-0.000261523884742814
"#po",-0.000293016336880418,-0.000497697256268136,-0.000365171782525092,1.86250252793546e-05,-0.000155515296397917,0.0234252676,-6.39975566757759e-07,0,0.000216751460465391,1.59243579415039e-05,-0.000464782730653619,1.24976340213902e-06,-0.000122558650371409,-3.42999912366521e-07,-2.52763217780134e-06,4.25129130772336e-05,-0.000215919913342375,8.94860763776558e-06,0.00016250974195074,-0.000256752313235993,-0.00014195034418935,-0.00063289454791758,-4.54668055581521e-06,6.20969832822808e-05,0,-0.000427902612066811,0,1.03776086228795e-06,-0.000103825470565181,-0.000191381436176385,-0.000253940578446746,3.747986885664e-05,3.70693733529143e-06,0,2.51555220653347e-05,-3.88915880933698e-07,-0.000168618007608392,0,0,-1.22906579115652e-07,3.78986028710225e-05,1.67313647118065e-05,2.16213284118505e-05,0,0.00026955609022672,-0.002406975684,0,-5.61167361385293e-07,1.23104775374902e-06,9.76511438841697e-06,0,0.025996,0,-2.04871371962695e-06,-7.05094581184059e-06,8.4825821932543e-05,4.05703230760412e-05,-0.000552309734164473,-1.79078816378672e-05,1.2478058197367e-06,-3.9478930375728e-06,4.58970779972767e-06,-3.01365910882012e-06,0.000102418844718681,0.02374236,5.08882040036373e-06,0,3.97853357973322e-06
"#pu",1.33234103348172e-05,4.88127039498027e-05,8.70371497951676e-06,-0.000474368123981684,6.54731142536175e-05,-0.000170319981074525,2.36941859176024e-05,0.01706216,-0.000885077721064887,1.89935694333675e-05,-0.000286210124152512,-0.000299582326240592,-5.31208319931162e-06,7.6838706676719e-06,3.41856545099999e-06,-0.00112415624402949,7.51777637926801e-05,3.58151501313071e-05,-0.000509697947854238,6.3414684350237e-05,-0.000784038388918615,8.44679895857948e-05,-6.81200201333469e-05,-0.000132026243277336,0,6.33014025416076e-05,-0.00074983400230633,3.99862413987197e-05,1.98516903046817e-06,3.64141937907777e-06,2.53740990654156e-05,3.35101795711085e-05,3.54372252627363e-07,0,3.69639745036479e-06,-0.000463712601470189,4.67946475100458e-06,-0.0003221904768,-0.00036853211763584,-0.000887949334310986,6.67935075246046e-05,2.45145817882676e-06,9.37131164270603e-06,7.3868112512e-05,-0.00010246682242173,-0.000131461624846888,0.01,2.21088947841714e-05,-0.000736626626333067,1.0314572005815e-05,0,0.00013184562360711,0.027964,7.57358918114542e-06,-0.000420727844244896,0.0061667505798375,-0.000227078300905051,-0.000160453026985852,-0.000228615826023334,0.0168877819169572,-0.000128373581564348,4.48539335030632e-05,4.23602388459768e-06,2.73643030095987e-05,-0.000531657898910593,4.22270667348099e-05,0,-4.7339524242714e-07
"#re",0,-3.58070167557589e-06,0,0,0,0,-0.00103332588,0,0,0,0,0,0,0,0.01559844,0,6.59785068525274e-08,4.28330776997763e-08,0,0,0,-5.84226347158052e-06,0,0.00971850943195139,0,-3.06339978349115e-06,0,-0.0001429401744,-0.000188331979851145,0,-0.000190630039597583,0,0,0,-0.00018295639029522,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.026482,0,0,0,6.79451739261775e-05,0,0,0,3.25988375328e-06,0.006675516,0,0,-3.4934980680768e-06,0,0
"#ro",0,-1.22699976486097e-08,0,0.01,0,0,-3.3871887888e-06,0,0,0,0,0,0,0,-6.22626256e-05,0,7.50264364927459e-10,-2.32507833394555e-09,0,0,0,-3.65389890795943e-08,0,0.0175589923324907,0,-1.90873984083038e-08,0,-1.907193918144e-06,-0.000348743849902664,0,-0.000345544732658391,0,0,0,-0.000332899849851427,0,0,0,0,0,0,0,0,0,0,0,0,0.008648012,0,0,0,0,0,-0.00052330568,0.028535,0.0193,0,4.24915745312599e-07,0,0,0,9.36416679712129e-08,5.991377616e-05,0,0,-2.86962919799816e-08,0,0
"#sa",-1.88693201997037e-05,-0.000317061914248388,2.19948753908733e-05,0.0129397987393216,-0.000642163062314156,3.58784128588669e-05,3.65973390632504e-05,0.0194,-0.00104501527988898,-0.000302953546708986,0.0134317716982105,-1.43145023416094e-06,2.62811042983556e-05,-0.000117679765911801,-9.50125134011516e-05,0.0161633216346074,-0.00129748795598046,-0.00036795875188464,-0.00111041599452852,-0.000106854495156218,0.0279000815203664,-0.00154569409693236,-7.1360504276258e-05,0.00641584519398935,0,-0.00116915437554351,0.000104188212336,4.70126778255584e-05,-5.40573203064229e-05,1.26337903390935e-05,5.76706059148106e-05,9.73533392259891e-06,-1.91835610158488e-06,0,-8.61283423848826e-05,2.18695112620379e-05,-0.000208476593128859,0.007538088,-0.0003886569256,6.44859202269682e-06,-0.000505905724849458,4.63675176155374e-05,6.88488113890474e-06,-0.00149816392,-0.00047596071946191,-0.000197489081239464,0,-0.000773406345417259,-1.29340963376802e-06,-0.000163369340154114,0,3.94523380481365e-05,0.01,-0.000224579761501131,0.014580827409795,0.0751190289171961,0.00915778616657287,-0.00106857999095362,-0.000247673886842585,2.84988878902901e-06,-0.000146027544026974,-0.000116962417842616,-4.15207663595601e-05,-0.000130319851784773,3.29133332729826e-05,-0.000336375787239986,0,-1.02834485432561e-06
"#si",0,-0.000162262671808171,0,-0.001718346556496,0,0,2.75831172158535e-05,0,0,0,-0.0034402604,0,0,0,-0.000416480944881045,0,-0.000200346241852812,1.59700397037028e-05,0,0,0.0115025442918,-0.000618650276332538,0,-0.000373611356608059,0,-0.000401466815647399,0,3.81426507877205e-06,2.3887844312228e-05,0,4.70588953612852e-05,0.01,0,0,9.6667365975366e-06,0,0,0,0,0,0,0,0.0188,0,0,0,0,-0.000492158366924548,0,0,0,0,0,-0.000705802593831251,-0.000105510543313736,0.00418820227817072,0.02668,-0.000374123803445781,0,0,0,-8.69420990311155e-08,-0.000178158387959687,0,0,9.32380628727258e-08,0,0
"#su",-0.000493174544997002,0.0109625471464832,-0.000568792812609815,7.50203692284336e-06,-0.00111171622585604,0,0.00788253346505985,0,0.0339555430817146,-0.000143381404899842,0.0040598402511723,4.89423766697937e-06,-8.43108034650314e-05,-1.58652943199902e-05,-0.000224644410926566,-0.000772685812253152,-0.000187510749134521,-0.000847253671785668,0.0158018314934155,-0.0019952433632757,-0.000467485271804008,0.013634606565323,0.0201830769432484,-0.00150857394230355,0,0.00732141789292987,0,0.0150936577519173,-0.00224759453655221,-0.00162166856794758,0.00359161514087745,-3.82250317233177e-05,6.59826480678316e-06,0,-0.000616326346248834,5.18323168930384e-06,5.64461183822647e-05,0,0,1.9628223195999e-06,-0.000777301036210335,-0.000112705825613566,-1.06821614060711e-05,0,-0.00113407852784,0,0,-0.000312076174474524,2.84251765718878e-06,-7.67702118624533e-05,0,0,0,-0.000423288667331797,1.26706745756011e-05,-0.000207801200958328,-2.38887761331598e-05,0.0699908501798099,0.0229110900950506,5.09439775162377e-07,0.0167268,0.0136812311442721,-0.000251294421954242,-0.0018734864,0,0.00641771981733236,0,-4.369413661509e-05
"#să",5.31312985238974e-05,3.16264214222526e-05,-0.000205643978608768,0.000103056892284629,0.000111240964059385,0.00413825966869809,1.41467616344338e-05,0.007547492,-0.000293146729827089,2.72255706883414e-05,3.08516523944149e-05,0.00736316380709298,-0.000268907445153549,4.17322646814701e-06,6.27272470785149e-06,-0.000365364032988848,-0.000170091170863144,-0.000252573789184598,-0.000248063213374502,5.09916664711942e-05,0.000171724983792875,-8.40372559787504e-05,-0.000183406386563921,4.29467295290448e-05,0,-0.000130987817779645,0.0182910467006328,1.86536675016075e-05,2.28618530155229e-05,-0.000135455585725677,6.10102278026697e-05,-0.0015695393770271,-0.000546687348370991,0.01,-1.5512015335095e-06,0.00869875468933722,2.77484002384814e-05,-0.00010598266416,0.00943429343797739,0.016702781515662,3.14440889702787e-05,-1.46139688277624e-06,-0.0004024957100121,2.42523272944e-05,-1.73387197865892e-05,-0.00103276288042142,0.0195,-1.90178136796688e-06,0.0157392421280795,-0.000148354391260352,0,-0.00328585015559928,0.0173418,4.95001720436785e-06,8.81128833904153e-05,-0.00132846335872687,2.51058135836219e-05,-0.000132242635432708,-8.14621850530603e-05,0.0803816210818797,-0.000158065446665785,-7.61444127110116e-05,8.62008827274478e-06,-0.000231134383279237,0.0130143421446302,-0.000166682690723808,0,-0.000338974079506442
"#ta",-4.57555394173856e-05,-0.00112776650444389,-2.41951919561146e-05,-6.74563504853638e-05,-1.42388617835945e-06,0,-0.000913330514792371,0,0.007118592751568,2.06929427397642e-05,-0.00252233764020791,8.63468851111535e-06,-0.00016198586719334,-3.94783327551836e-05,-0.000569308809052271,-8.05746867437198e-05,-0.00011142310631421,2.83587565396124e-05,-0.00256682421766171,9.00879985743679e-05,-0.000478113406826648,-0.00124090597405265,0.0123356399530407,-0.000182510169136265,0,-0.000622217402230491,0,-0.00141465463310538,0.000258245249496237,-0.000805660631407238,-0.000333466971655502,-6.13323724679279e-05,1.19113640427727e-05,0,7.7391760714441e-05,6.39660681978302e-06,-4.9869958503332e-05,0,0,2.13512875531898e-06,-0.000105259539041957,2.9184009081127e-05,-2.85502618029745e-05,0,-0.000463071652,0,0,-0.000516893078220393,5.13949893825451e-06,4.67412857960376e-05,0,0,0,-0.000804621684283125,1.22506036563029e-05,-7.55719977382441e-05,-5.98921451862373e-05,0.0154591123669632,-0.00416177179619296,1.24127483131383e-06,0.02779,-0.00104118797309016,-0.000483442053373215,0.00711108,0,-0.000492701783937905,0,2.48177495992906e-05
"#te",0,-0.00132638001731337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000968533444000001,0.0080247146,0,0,0,-0.0014568435947344,0,-5.86408463394662e-05,0,-0.00098885323184,0,0.01,-7.82646585663484e-05,0,-0.00063652352508041,0,0,0,-2.6200920113163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170173433515086,0,0,0,0.028063,0,0,0,0.01734322,0,0
"#ti",-0.000476428348637697,2.05565661951788e-05,-0.00120051440897809,-0.00022661614932118,-0.00138872383422672,0,0.0159288468749131,0,-0.001996497188,3.32399737894563e-05,-0.00656388837825338,3.23143738883244e-05,-0.000596685620916974,-0.000114113884221467,0.0185110466278542,-0.000900245157637716,-0.000306858261092348,-6.48214250163159e-05,0.0149015673764435,-0.00222710285591229,-0.00217754523877165,0.000357512369207783,0.015031902934024,-0.000593723992218762,0,4.17195560818561e-05,0,0.00664509194731437,-0.000438634995586361,-0.00216392683689566,-0.000502977253496767,-0.000234131947123519,4.43955393540958e-05,0,-0.000166391505638274,1.77271686666105e-05,-0.000130607813575164,0,0,6.08989642547621e-06,-0.00126902857664428,9.63901914181104e-05,-0.000144601374740973,0,0.007173957,0,0,-0.000178564639371493,1.92760439783478e-05,0.000119355393004118,0,0,0,0.00946529944726201,5.89304700086491e-05,-0.000570566186566447,-0.000294151113560876,-0.0011859810945798,-0.00276209145064,4.89770637317508e-06,0.01,-0.000138644136699359,0.02703522788911,0.02797,0,0.00024969098229631,0,6.07940256855926e-05
"#tr",-0.00022433087470916,-0.000519838199805827,-0.00028319804986963,1.63001954087743e-05,-5.770655356137e-05,0.03689904553356,-1.74877369009882e-06,0,-0.000310719039267177,8.84892262719541e-06,-0.000306347990893459,-0.00032138728548467,-0.000107211055236647,-1.49239914483026e-06,2.2399934181103e-06,0.00011176333844839,-0.000361832880522727,4.91167739138665e-06,-0.00166045850722206,-4.52478216928433e-05,-0.000125644353031756,-0.00101092289702094,2.84836771578677e-05,7.88525153925194e-05,0,-0.000686189725187587,0.01,-6.04530414028695e-06,-4.72104678659216e-05,-0.000153459070907692,-0.000128164978885647,6.87330201178658e-05,3.27921706182952e-06,0,3.75015289771522e-05,-0.000382132553964189,-0.000151326828174416,0,0,-0.000733508641972882,0.000138569991015477,1.80306199894492e-05,3.0412582106629e-05,0,-0.000446672102180926,0.0051256228630196,0,-4.24321624123685e-07,-0.000685515768201605,5.85076377943737e-06,0,0.0223854276,0,5.02684041356078e-07,-6.00145959811297e-06,7.44420871195036e-05,3.47158755001389e-05,-0.000697523311868127,5.06735348226216e-05,0.0180073403757361,3.14730810821861e-06,-3.56412092380048e-06,3.40165524843034e-06,-0.000148042472428806,0.048126445716,-5.21227896548615e-06,0,2.47491984867289e-06
