cues	outcomes	frequency
#sp_spó_pój_ójr_jrz_rz#_z#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	spójrz_chodzi_o	1
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#t_#to_to#	chodzi_o_to	1
#o#_o#t_#to_to#_o#s_#sp_spr_prz_rze_zed_eda_daj_aję_ję#	o_to_sprzedaję	1
#to_to#_o#s_#sp_spr_prz_rze_zed_eda_daj_aję_ję#_ę#u_#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#	to_sprzedaję_ubezpieczenia	1
#sp_spr_prz_rze_zed_eda_daj_aję_ję#_ę#u_#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#_a#n_#na_na#	sprzedaję_ubezpieczenia_na	1
#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#_a#n_#na_na#_a#ż_#ży_życ_yci_cie_ie#	ubezpieczenia_na_życie	1
#na_na#_a#ż_#ży_życ_yci_cie_ie#_e#a_#ab_aby_by#	na_życie_aby	1
#ży_życ_yci_cie_ie#_e#a_#ab_aby_by#_y#p_#pr_prz_rze_zeż_eży_żyć_yć#	życie_aby_przeżyć	1
#ab_aby_by#_y#p_#pr_prz_rze_zeż_eży_żyć_yć#_ć#t_#ta_tak_ak#	aby_przeżyć_tak	1
#pr_prz_rze_zeż_eży_żyć_yć#_ć#t_#ta_tak_ak#_k#t_#to_to#	przeżyć_tak_to	1
#ta_tak_ak#_k#t_#to_to#_o#j_#je_jes_est_st#	tak_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#j_#je_jed_edy_dyn_yna_na#	to_jest_jedyna	1
#je_jes_est_st#_t#j_#je_jed_edy_dyn_yna_na#_a#r_#rz_rze_zec_ecz_cz#	jest_jedyna_rzecz	1
#je_jed_edy_dyn_yna_na#_a#r_#rz_rze_zec_ecz_cz#_z#n_#na_na#	jedyna_rzecz_na	1
#rz_rze_zec_ecz_cz#_z#n_#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#	rzecz_na_świecie	1
#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#_e#k_#kt_któ_tór_óre_rej_ej#	na_świecie_której	1
#św_świ_wie_iec_eci_cie_ie#_e#k_#kt_któ_tór_óre_rej_ej#_j#n_#ni_nik_ikt_kt#	świecie_której_nikt	1
#kt_któ_tór_óre_rej_ej#_j#n_#ni_nik_ikt_kt#_t#n_#ni_nie_ie#	której_nikt_nie	1
#ni_nik_ikt_kt#_t#n_#ni_nie_ie#_e#c_#ch_chc_hce_ce#	nikt_nie_chce	1
#ni_nie_ie#_e#c_#ch_chc_hce_ce#_e#k_#ku_kup_upi_pić_ić#	nie_chce_kupić	1
#ch_chc_hce_ce#_e#k_#ku_kup_upi_pić_ić#_ć#a_#al_ale_le#	chce_kupić_ale	1
#ku_kup_upi_pić_ić#_ć#a_#al_ale_le#_e#z_#z#	kupić_ale_z	1
#al_ale_le#_e#z_#z#_z#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#	ale_z_odpowiednim	1
#z#_z#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#_m#p_#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#	z_odpowiednim_podejściem	1
#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#_m#p_#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#_m#j_#je_jes_est_st#	odpowiednim_podejściem_jest	1
#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#_m#j_#je_jes_est_st#_t#t_#to_to#	podejściem_jest_to	1
#je_jes_est_st#_t#t_#to_to#_o#m_#mo_moż_ożl_żli_liw_iwe_we#	jest_to_możliwe	1
#to_to#_o#m_#mo_moż_ożl_żli_liw_iwe_we#_e#j_#je_jes_est_ste_tem_em#	to_możliwe_jestem	1
#mo_moż_ożl_żli_liw_iwe_we#_e#j_#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewi_wie_ien_en#	możliwe_jestem_pewien	1
#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewi_wie_ien_en#_n#ż_#że_że#	jestem_pewien_że	1
#pe_pew_ewi_wie_ien_en#_n#ż_#że_że#_e#t_#ta_tak_ak#	pewien_że_tak	1
#że_że#_e#t_#ta_tak_ak#_k#s_#sa_sam_amo_mo#	że_tak_samo	1
#ta_tak_ak#_k#s_#sa_sam_amo_mo#_o#j_#je_jes_est_st#	tak_samo_jest	1
#sa_sam_amo_mo#_o#j_#je_jes_est_st#_t#z_#z#	samo_jest_z	1
#je_jes_est_st#_t#z_#z#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#	jest_z_dziewczynami	1
#z#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#_i#s_#su_sup_upe_per_er#	z_dziewczynami_super	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#_i#s_#su_sup_upe_per_er#_r#w_#wi_wię_ięc_ęc#	dziewczynami_super_więc	1
#su_sup_upe_per_er#_r#w_#wi_wię_ięc_ęc#_c#m_#mu_mus_usz_szę_zę#	super_więc_muszę	1
#wi_wię_ięc_ęc#_c#m_#mu_mus_usz_szę_zę#_ę#j_#ją_ją#	więc_muszę_ją	1
#mu_mus_usz_szę_zę#_ę#j_#ją_ją#_ą#p_#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#	muszę_ją_przestraszyć	1
#ją_ją#_ą#p_#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#_ć#a_#ab_aby_by#	ją_przestraszyć_aby	1
#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#_ć#a_#ab_aby_by#_y#m_#mn_mni_nie_ie#	przestraszyć_aby_mnie	1
#ab_aby_by#_y#m_#mn_mni_nie_ie#_e#p_#po_pol_olu_lub_ubi_bił_iła_ła#	aby_mnie_polubiła	1
#mn_mni_nie_ie#_e#p_#po_pol_olu_lub_ubi_bił_iła_ła#_a#n_#ni_nie_ie#	mnie_polubiła_nie	1
#po_pol_olu_lub_ubi_bił_iła_ła#_a#n_#ni_nie_ie#_e#n_#ni_nie_ie#	polubiła_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#	nie_nie_musisz	1
#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#_z#t_#ty_tyl_ylk_lko_ko#	nie_musisz_tylko	1
#mu_mus_usi_sis_isz_sz#_z#t_#ty_tyl_ylk_lko_ko#_o#m_#mó_mów_ówi_wić_ić#	musisz_tylko_mówić	1
#ty_tyl_ylk_lko_ko#_o#m_#mó_mów_ówi_wić_ić#_ć#o_#o#	tylko_mówić_o	1
#mó_mów_ówi_wić_ić#_ć#o_#o#_o#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#	mówić_o_odpowiednich	1
#o#_o#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#_h#r_#rz_rze_zec_ecz_cza_zac_ach_ch#	o_odpowiednich_rzeczach	1
#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#_h#r_#rz_rze_zec_ecz_cza_zac_ach_ch#_h#n_#no_no#	odpowiednich_rzeczach_no	1
#rz_rze_zec_ecz_cza_zac_ach_ch#_h#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	rzeczach_no_wiesz	1
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#t_#to_to#	no_wiesz_to	1
#wi_wie_ies_esz_sz#_z#t_#to_to#_o#j_#je_jes_est_st#	wiesz_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#k_#kl_klu_luc_ucz_cze_zem_em#	to_jest_kluczem	1
#je_jes_est_st#_t#k_#kl_klu_luc_ucz_cze_zem_em#_m#d_#do_do#	jest_kluczem_do	1
#kl_klu_luc_ucz_cze_zem_em#_m#d_#do_do#_o#z_#zd_zdo_dob_oby_byc_yci_cia_ia#	kluczem_do_zdobycia	1
#do_do#_o#z_#zd_zdo_dob_oby_byc_yci_cia_ia#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	do_zdobycia_dziewczyny	1
#zd_zdo_dob_oby_byc_yci_cia_ia#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#ty_tyl_ylk_lko_ko#	zdobycia_dziewczyny_tylko	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#ty_tyl_ylk_lko_ko#_o#m_#mu_mus_usi_sis_isz_sz#	dziewczyny_tylko_musisz	1
#ty_tyl_ylk_lko_ko#_o#m_#mu_mus_usi_sis_isz_sz#_z#b_#by_być_yć#	tylko_musisz_być	1
#mu_mus_usi_sis_isz_sz#_z#b_#by_być_yć#_ć#d_#do_dob_obr_bre_rej_ej#	musisz_być_dobrej	1
#by_być_yć#_ć#d_#do_dob_obr_bre_rej_ej#_j#m_#my_myś_yśl_śli_li#	być_dobrej_myśli	1
#do_dob_obr_bre_rej_ej#_j#m_#my_myś_yśl_śli_li#_i#i_#i#	dobrej_myśli_i	1
#my_myś_yśl_śli_li#_i#i_#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	myśli_i_wszystko	1
#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#s_#si_się_ię#	i_wszystko_się	1
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#s_#si_się_ię#_ę#u_#uł_uło_łoż_oży_ży#	wszystko_się_ułoży	1
#si_się_ię#_ę#u_#uł_uło_łoż_oży_ży#_y#a_#a#	się_ułoży_a	1
#uł_uło_łoż_oży_ży#_y#a_#a#_a#m_#my_myś_yśl_śli_lis_isz_sz#	ułoży_a_myślisz	1
#a#_a#m_#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#	a_myślisz_że	1
#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#_e#j_#ja_jak_ak#	myślisz_że_jak	1
#że_że#_e#j_#ja_jak_ak#_k#z_#zd_zdo_dob_oby_był_yłe_łem_em#	że_jak_zdobyłem	1
#ja_jak_ak#_k#z_#zd_zdo_dob_oby_był_yłe_łem_em#_m#t_#tw_two_woj_oją_ją#	jak_zdobyłem_twoją	1
#zd_zdo_dob_oby_był_yłe_łem_em#_m#t_#tw_two_woj_oją_ją#_ą#m_#ma_mam_amę_mę#	zdobyłem_twoją_mamę	1
#tw_two_woj_oją_ją#_ą#m_#ma_mam_amę_mę#_ę#d_#dw_dwi_wie_ie#	twoją_mamę_dwie	1
#ma_mam_amę_mę#_ę#d_#dw_dwi_wie_ie#_e#b_#bu_but_ute_tel_elk_lki_ki#	mamę_dwie_butelki	1
#dw_dwi_wie_ie#_e#b_#bu_but_ute_tel_elk_lki_ki#_i#r_#ri_riu_iun_uni_nit_ite_te#	dwie_butelki_riunite	1
#bu_but_ute_tel_elk_lki_ki#_i#r_#ri_riu_iun_uni_nit_ite_te#_e#i_#i#	butelki_riunite_i	1
#ri_riu_iun_uni_nit_ite_te#_e#i_#i#_i#n_#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#	riunite_i_niewątpliwie	1
#i#_i#n_#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#_e#a_#as_asp_spi_pir_iry_ryn_yną_ną#	i_niewątpliwie_aspiryną	1
#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#_e#a_#as_asp_spi_pir_iry_ryn_yną_ną#_ą#t_#te_ter_era_raz_az#	niewątpliwie_aspiryną_teraz	1
#as_asp_spi_pir_iry_ryn_yną_ną#_ą#t_#te_ter_era_raz_az#_z#m_#mu_mus_usi_sis_isz_sz#	aspiryną_teraz_musisz	1
#te_ter_era_raz_az#_z#m_#mu_mus_usi_sis_isz_sz#_z#z_#zm_zmi_mie_ien_eni_nić_ić#	teraz_musisz_zmienić	1
#mu_mus_usi_sis_isz_sz#_z#z_#zm_zmi_mie_ien_eni_nić_ić#_ć#s_#sw_swo_woj_oje_je#	musisz_zmienić_swoje	1
#zm_zmi_mie_ien_eni_nić_ić#_ć#s_#sw_swo_woj_oje_je#_e#n_#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#	zmienić_swoje_nastawienie	1
#sw_swo_woj_oje_je#_e#n_#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dz#	swoje_nastawienie_powiedz	1
#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	nastawienie_powiedz_mi	1
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#ż_#że_że#	powiedz_mi_że	1
#mi_mi#_i#ż_#że_że#_e#m_#mo_moż_oże_żes_esz_sz#	mi_że_możesz	1
#że_że#_e#m_#mo_moż_oże_żes_esz_sz#_z#t_#to_to#	że_możesz_to	1
#mo_moż_oże_żes_esz_sz#_z#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	możesz_to_zrobić	1
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#ś_#św_świ_wie_iet_etn_tni_nie_ie#	to_zrobić_świetnie	1
#zr_zro_rob_obi_bić_ić#_ć#ś_#św_świ_wie_iet_etn_tni_nie_ie#_e#n_#ni_nie_ie#	zrobić_świetnie_nie	1
#św_świ_wie_iet_etn_tni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	świetnie_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#w_#ws_wst_sta_taw_awa_waj_aj#	nie_nie_wstawaj	1
#ni_nie_ie#_e#w_#ws_wst_sta_taw_awa_waj_aj#_j#n_#no_no#	nie_wstawaj_no	1
#ws_wst_sta_taw_awa_waj_aj#_j#n_#no_no#_o#d_#da_dal_ale_lej_ej#	wstawaj_no_dalej	1
#no_no#_o#d_#da_dal_ale_lej_ej#_j#w_#ws_wst_sta_taw_awa_waj_aj#	no_dalej_wstawaj	1
#da_dal_ale_lej_ej#_j#w_#ws_wst_sta_taw_awa_waj_aj#_j#p_#po_pow_owi_wie_ied_edz_dz#	dalej_wstawaj_powiedz	1
#ws_wst_sta_taw_awa_waj_aj#_j#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	wstawaj_powiedz_mi	1
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#ż_#że_że#	powiedz_mi_że	1
#mi_mi#_i#ż_#że_że#_e#m_#mo_moż_oże_żes_esz_sz#	mi_że_możesz	1
#że_że#_e#m_#mo_moż_oże_żes_esz_sz#_z#t_#to_to#	że_możesz_to	1
#mo_moż_oże_żes_esz_sz#_z#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	możesz_to_zrobić	1
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#m_#mo_mog_ogę_gę#	to_zrobić_mogę	1
#zr_zro_rob_obi_bić_ić#_ć#m_#mo_mog_ogę_gę#_ę#t_#to_to#	zrobić_mogę_to	1
#mo_mog_ogę_gę#_ę#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	mogę_to_zrobić	1
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#j_#je_jee_eee_eez_ez#	to_zrobić_jeeez	1
#zr_zro_rob_obi_bić_ić#_ć#j_#je_jee_eee_eez_ez#_z#d_#da_dal_ale_lej_ej#	zrobić_jeeez_dalej	1
#je_jee_eee_eez_ez#_z#d_#da_dal_ale_lej_ej#_j#p_#po_pow_owi_wie_ied_edz_dz#	jeeez_dalej_powiedz	1
#da_dal_ale_lej_ej#_j#p_#po_pow_owi_wie_ied_edz_dz#_z#t_#to_to#	dalej_powiedz_to	1
#po_pow_owi_wie_ied_edz_dz#_z#t_#to_to#_o#z_#z#	powiedz_to_z	1
#to_to#_o#z_#z#_z#w_#wi_wię_ięk_ęks_ksz_szą_zą#	to_z_większą	1
#z#_z#w_#wi_wię_ięk_ęks_ksz_szą_zą#_ą#p_#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#	z_większą_pewnością	1
#wi_wię_ięk_ęks_ksz_szą_zą#_ą#p_#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#_ą#m_#mo_mog_ogę_gę#	większą_pewnością_mogę	1
#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#_ą#m_#mo_mog_ogę_gę#_ę#t_#to_to#	pewnością_mogę_to	1
#mo_mog_ogę_gę#_ę#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	mogę_to_zrobić	1
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#d_#do_dob_obr_bry_ry#	to_zrobić_dobry	1
#zr_zro_rob_obi_bić_ić#_ć#d_#do_dob_obr_bry_ry#_y#c_#ch_chł_hło_łop_opa_pak_ak#	zrobić_dobry_chłopak	1
#do_dob_obr_bry_ry#_y#c_#ch_chł_hło_łop_opa_pak_ak#_k#k_#ko_kog_ogo_go#	dobry_chłopak_kogo	1
#ch_chł_hło_łop_opa_pak_ak#_k#k_#ko_kog_ogo_go#_o#j_#ja_ja#	chłopak_kogo_ja	1
#ko_kog_ogo_go#_o#j_#ja_ja#_a#o_#os_osz_szu_zuk_uku_kuj_uję_ję#	kogo_ja_oszukuję	1
#ja_ja#_a#o_#os_osz_szu_zuk_uku_kuj_uję_ję#_ę#b_#bę_będ_ędz_dzi_zie_ie#	ja_oszukuję_będzie	1
#os_osz_szu_zuk_uku_kuj_uję_ję#_ę#b_#bę_będ_ędz_dzi_zie_ie#_e#m_#mi_mie_ies_esz_szk_zka_kał_ał#	oszukuję_będzie_mieszkał	1
#bę_będ_ędz_dzi_zie_ie#_e#m_#mi_mie_ies_esz_szk_zka_kał_ał#_ł#w_#w#	będzie_mieszkał_w	1
#mi_mie_ies_esz_szk_zka_kał_ał#_ł#w_#w#_w#t_#ty_tym_ym#	mieszkał_w_tym	1
#w#_w#t_#ty_tym_ym#_m#d_#do_dom_omu_mu#	w_tym_domu	1
#ty_tym_ym#_m#d_#do_dom_omu_mu#_u#d_#do_do#	tym_domu_do	1
#do_dom_omu_mu#_u#d_#do_do#_o#j_#je_jes_est_ste_teś_eś#	domu_do_jesteś	1
#do_do#_o#j_#je_jes_est_ste_teś_eś#_ś#d_#do_dob_obr_bry_ry#	do_jesteś_dobry	1
#je_jes_est_ste_teś_eś#_ś#d_#do_dob_obr_bry_ry#_y#d_#do_dob_obr_brz_rze_ze#	jesteś_dobry_dobrze	1
#do_dob_obr_bry_ry#_y#d_#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#	dobry_dobrze_ja	1
#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#_a#i_#id_idę_dę#	dobrze_ja_idę	1
#ja_ja#_a#i_#id_idę_dę#_ę#z_#zn_zna_nal_ale_leź_eźć_źć#	ja_idę_znaleźć	1
#id_idę_dę#_ę#z_#zn_zna_nal_ale_leź_eźć_źć#_ć#m_#mo_moj_oje_je#	idę_znaleźć_moje	1
#zn_zna_nal_ale_leź_eźć_źć#_ć#m_#mo_moj_oje_je#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#	znaleźć_moje_czasopismo	1
#mo_moj_oje_je#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#c_#co_co#	moje_czasopismo_co	1
#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#c_#co_co#_o#t_#ty_ty#	czasopismo_co_ty	1
#co_co#_o#t_#ty_ty#_y#d_#do_do#	co_ty_do	1
#ty_ty#_y#d_#do_do#_o#d_#di_dia_iab_abł_bła_ła#	ty_do_diabła	1
#do_do#_o#d_#di_dia_iab_abł_bła_ła#_a#r_#ro_rob_obi_bis_isz_sz#	do_diabła_robisz	1
#di_dia_iab_abł_bła_ła#_a#r_#ro_rob_obi_bis_isz_sz#_z#t_#to_to#	diabła_robisz_to	1
#ro_rob_obi_bis_isz_sz#_z#t_#to_to#_o#m_#mę_męs_ęsk_ski_ki#	robisz_to_męski	1
#to_to#_o#m_#mę_męs_ęsk_ski_ki#_i#m_#ma_mag_aga_gaz_azy_zyn_yn#	to_męski_magazyn	1
#mę_męs_ęsk_ski_ki#_i#m_#ma_mag_aga_gaz_azy_zyn_yn#_n#d_#dl_dla_la#	męski_magazyn_dla	1
#ma_mag_aga_gaz_azy_zyn_yn#_n#d_#dl_dla_la#_a#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zn#	magazyn_dla_mężczyzn	1
#dl_dla_la#_a#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zn#_n#o_#oh_oh#	dla_mężczyzn_oh	1
#mę_męż_ężc_żcz_czy_zyz_yzn_zn#_n#o_#oh_oh#_h#b_#bo_boż_oże_że#	mężczyzn_oh_boże	1
#oh_oh#_h#b_#bo_boż_oże_że#_e#t_#ty_tyl_ylk_lko_ko#	oh_boże_tylko	1
#bo_boż_oże_że#_e#t_#ty_tyl_ylk_lko_ko#_o#n_#ni_nic_ic#	boże_tylko_nic	1
#ty_tyl_ylk_lko_ko#_o#n_#ni_nic_ic#_c#n_#ni_nie_ie#	tylko_nic_nie	1
#ni_nic_ic#_c#n_#ni_nie_ie#_e#m_#mó_mów_ów#	nic_nie_mów	1
#ni_nie_ie#_e#m_#mó_mów_ów#_w#o_#o#	nie_mów_o	1
#mó_mów_ów#_w#o_#o#_o#r_#ro_ros_osi_sie_ie#	mów_o_rosie	1
#o#_o#r_#ro_ros_osi_sie_ie#_e#o_#o#	o_rosie_o	1
#ro_ros_osi_sie_ie#_e#o_#o#_o#d_#do_don_onn_nne_nel_ell_ll#	rosie_o_donnell	1
#o#_o#d_#do_don_onn_nne_nel_ell_ll#_l#u_#us_usp_spo_pok_okó_kój_ój#	o_donnell_uspokój	1
#do_don_onn_nne_nel_ell_ll#_l#u_#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#	donnell_uspokój_się	1
#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#_ę#p_#pa_pat_atr_trz_rzę_zę#	uspokój_się_patrzę	1
#si_się_ię#_ę#p_#pa_pat_atr_trz_rzę_zę#_ę#t_#ty_tyl_ylk_lko_ko#	się_patrzę_tylko	1
#pa_pat_atr_trz_rzę_zę#_ę#t_#ty_tyl_ylk_lko_ko#_o#n_#na_na#	patrzę_tylko_na	1
#ty_tyl_ylk_lko_ko#_o#n_#na_na#_a#c_#cy_cyc_yck_cki_ki#	tylko_na_cycki	1
#na_na#_a#c_#cy_cyc_yck_cki_ki#_i#t_#to_to#	na_cycki_to	1
#cy_cyc_yck_cki_ki#_i#t_#to_to#_o#n_#ni_nie_ie#	cycki_to_nie	1
#to_to#_o#n_#ni_nie_ie#_e#p_#po_pop_opr_pra_raw_awi_wił_iło_ło#	to_nie_poprawiło	1
#ni_nie_ie#_e#p_#po_pop_opr_pra_raw_awi_wił_iło_ło#_o#m_#mi_mi#	nie_poprawiło_mi	1
#po_pop_opr_pra_raw_awi_wił_iło_ło#_o#m_#mi_mi#_i#n_#na_nas_ast_str_tro_roj_oju_ju#	poprawiło_mi_nastroju	1
#mi_mi#_i#n_#na_nas_ast_str_tro_roj_oju_ju#_u#c_#ch_chc_hcę_cę#	mi_nastroju_chcę	1
#na_nas_ast_str_tro_roj_oju_ju#_u#c_#ch_chc_hcę_cę#_ę#t_#ty_tyl_ylk_lko_ko#	nastroju_chcę_tylko	1
#ch_chc_hcę_cę#_ę#t_#ty_tyl_ylk_lko_ko#_o#s_#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#	chcę_tylko_sprawdzić	1
#ty_tyl_ylk_lko_ko#_o#s_#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#_ć#j_#ja_jak_ak#	tylko_sprawdzić_jak	1
#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#_ć#j_#ja_jak_ak#_k#b_#bę_będ_ędę_dę#	sprawdzić_jak_będę	1
#ja_jak_ak#_k#b_#bę_będ_ędę_dę#_ę#w_#wy_wyg_ygl_glą_ląd_ąda_dać_ać#	jak_będę_wyglądać	1
#bę_będ_ędę_dę#_ę#w_#wy_wyg_ygl_glą_ląd_ąda_dać_ać#_ć#k_#ki_kie_ied_edy_dy#	będę_wyglądać_kiedy	1
#wy_wyg_ygl_glą_ląd_ąda_dać_ać#_ć#k_#ki_kie_ied_edy_dy#_y#w_#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#	wyglądać_kiedy_wszczepię	1
#ki_kie_ied_edy_dy#_y#w_#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#_ę#s_#so_sob_obi_bie_ie#	kiedy_wszczepię_sobie	1
#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#_ę#s_#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#	wszczepię_sobie_implanty	1
#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#a_#ah_ah#	sobie_implanty_ah	1
#im_imp_mpl_pla_lan_ant_nty_ty#_y#a_#ah_ah#_h#t_#te_te#	implanty_ah_te	1
#ah_ah#_h#t_#te_te#_e#s_#są_są#	ah_te_są	1
#te_te#_e#s_#są_są#_ą#f_#fa_faj_ajn_jne_ne#	te_są_fajne	1
#są_są#_ą#f_#fa_faj_ajn_jne_ne#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#	są_fajne_implanty	1
#fa_faj_ajn_jne_ne#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#z_#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#	fajne_implanty_zgupiałaś	1
#im_imp_mpl_pla_lan_ant_nty_ty#_y#z_#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#_ś#j_#je_jes_est_ste_teś_eś#	implanty_zgupiałaś_jesteś	1
#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#_ś#j_#je_jes_est_ste_teś_eś#_ś#c_#cu_cud_udo_dow_own_wna_na#	zgupiałaś_jesteś_cudowna	1
#je_jes_est_ste_teś_eś#_ś#c_#cu_cud_udo_dow_own_wna_na#_a#o_#on_one_ne#	jesteś_cudowna_one	1
#cu_cud_udo_dow_own_wna_na#_a#o_#on_one_ne#_e#s_#są_są#	cudowna_one_są	1
#on_one_ne#_e#s_#są_są#_ą#n_#ni_nie_ie#	one_są_nie	1
#są_są#_ą#n_#ni_nie_ie#_e#d_#dl_dla_la#	są_nie_dla	1
#ni_nie_ie#_e#d_#dl_dla_la#_a#m_#mn_mni_nie_ie#	nie_dla_mnie	1
#dl_dla_la#_a#m_#mn_mni_nie_ie#_e#j_#je_jes_est_ste_teś_eś#	dla_mnie_jesteś	1
#mn_mni_nie_ie#_e#j_#je_jes_est_ste_teś_eś#_ś#w_#wp_wpa_pan_ani_nia_iał_ała_ła#	mnie_jesteś_wpaniała	1
#je_jes_est_ste_teś_eś#_ś#w_#wp_wpa_pan_ani_nia_iał_ała_ła#_a#j_#ja_jak_aka_ka#	jesteś_wpaniała_jaka	1
#wp_wpa_pan_ani_nia_iał_ała_ła#_a#j_#ja_jak_aka_ka#_a#j_#je_jes_est_ste_teś_eś#	wpaniała_jaka_jesteś	1
