cues	outcomes
#ub_ube_bez_ezp_zpi_pie_iec_ecz_cze_zen_eni_nia_ia#_a#n_#na_na#_a#ż_#ży_życ_yci_cie_ie#	ubezpieczenia_na_życie
#na_na#_a#ż_#ży_życ_yci_cie_ie#_e#a_#ab_aby_by#	na_życie_aby
#ży_życ_yci_cie_ie#_e#a_#ab_aby_by#_y#p_#pr_prz_rze_zeż_eży_żyć_yć#	życie_aby_przeżyć
#ab_aby_by#_y#p_#pr_prz_rze_zeż_eży_żyć_yć#_ć#t_#ta_tak_ak#	aby_przeżyć_tak
#pr_prz_rze_zeż_eży_żyć_yć#_ć#t_#ta_tak_ak#_k#t_#to_to#	przeżyć_tak_to
#ta_tak_ak#_k#t_#to_to#_o#j_#je_jes_est_st#	tak_to_jest
#to_to#_o#j_#je_jes_est_st#_t#j_#je_jed_edy_dyn_yna_na#	to_jest_jedyna
#je_jes_est_st#_t#j_#je_jed_edy_dyn_yna_na#_a#r_#rz_rze_zec_ecz_cz#	jest_jedyna_rzecz
#je_jed_edy_dyn_yna_na#_a#r_#rz_rze_zec_ecz_cz#_z#n_#na_na#	jedyna_rzecz_na
#rz_rze_zec_ecz_cz#_z#n_#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#	rzecz_na_świecie
#na_na#_a#ś_#św_świ_wie_iec_eci_cie_ie#_e#k_#kt_któ_tór_óre_rej_ej#	na_świecie_której
#św_świ_wie_iec_eci_cie_ie#_e#k_#kt_któ_tór_óre_rej_ej#_j#n_#ni_nik_ikt_kt#	świecie_której_nikt
#kt_któ_tór_óre_rej_ej#_j#n_#ni_nik_ikt_kt#_t#n_#ni_nie_ie#	której_nikt_nie
#ni_nik_ikt_kt#_t#n_#ni_nie_ie#_e#c_#ch_chc_hce_ce#	nikt_nie_chce
#ni_nie_ie#_e#c_#ch_chc_hce_ce#_e#k_#ku_kup_upi_pić_ić#	nie_chce_kupić
#ch_chc_hce_ce#_e#k_#ku_kup_upi_pić_ić#_ć#a_#al_ale_le#	chce_kupić_ale
#ku_kup_upi_pić_ić#_ć#a_#al_ale_le#_e#z_#z#	kupić_ale_z
#al_ale_le#_e#z_#z#_z#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#	ale_z_odpowiednim
#z#_z#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#_m#p_#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#	z_odpowiednim_podejściem
#od_odp_dpo_pow_owi_wie_ied_edn_dni_nim_im#_m#p_#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#_m#j_#je_jes_est_st#	odpowiednim_podejściem_jest
#po_pod_ode_dej_ejś_jśc_ści_cie_iem_em#_m#j_#je_jes_est_st#_t#t_#to_to#	podejściem_jest_to
#je_jes_est_st#_t#t_#to_to#_o#m_#mo_moż_ożl_żli_liw_iwe_we#	jest_to_możliwe
#to_to#_o#m_#mo_moż_ożl_żli_liw_iwe_we#_e#j_#je_jes_est_ste_tem_em#	to_możliwe_jestem
#mo_moż_ożl_żli_liw_iwe_we#_e#j_#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewi_wie_ien_en#	możliwe_jestem_pewien
#je_jes_est_ste_tem_em#_m#p_#pe_pew_ewi_wie_ien_en#_n#ż_#że_że#	jestem_pewien_że
#pe_pew_ewi_wie_ien_en#_n#ż_#że_że#_e#t_#ta_tak_ak#	pewien_że_tak
#że_że#_e#t_#ta_tak_ak#_k#s_#sa_sam_amo_mo#	że_tak_samo
#ta_tak_ak#_k#s_#sa_sam_amo_mo#_o#j_#je_jes_est_st#	tak_samo_jest
#sa_sam_amo_mo#_o#j_#je_jes_est_st#_t#z_#z#	samo_jest_z
#je_jes_est_st#_t#z_#z#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#	jest_z_dziewczynami
#z#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#_i#s_#su_sup_upe_per_er#	z_dziewczynami_super
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_nam_ami_mi#_i#s_#su_sup_upe_per_er#_r#w_#wi_wię_ięc_ęc#	dziewczynami_super_więc
#su_sup_upe_per_er#_r#w_#wi_wię_ięc_ęc#_c#m_#mu_mus_usz_szę_zę#	super_więc_muszę
#wi_wię_ięc_ęc#_c#m_#mu_mus_usz_szę_zę#_ę#j_#ją_ją#	więc_muszę_ją
#mu_mus_usz_szę_zę#_ę#j_#ją_ją#_ą#p_#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#	muszę_ją_przestraszyć
#ją_ją#_ą#p_#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#_ć#a_#ab_aby_by#	ją_przestraszyć_aby
#pr_prz_rze_zes_est_str_tra_ras_asz_szy_zyć_yć#_ć#a_#ab_aby_by#_y#m_#mn_mni_nie_ie#	przestraszyć_aby_mnie
#ab_aby_by#_y#m_#mn_mni_nie_ie#_e#p_#po_pol_olu_lub_ubi_bił_iła_ła#	aby_mnie_polubiła
#mn_mni_nie_ie#_e#p_#po_pol_olu_lub_ubi_bił_iła_ła#_a#n_#ni_nie_ie#	mnie_polubiła_nie
#po_pol_olu_lub_ubi_bił_iła_ła#_a#n_#ni_nie_ie#_e#n_#ni_nie_ie#	polubiła_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#	nie_nie_musisz
#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#_z#t_#ty_tyl_ylk_lko_ko#	nie_musisz_tylko
#mu_mus_usi_sis_isz_sz#_z#t_#ty_tyl_ylk_lko_ko#_o#m_#mó_mów_ówi_wić_ić#	musisz_tylko_mówić
#ty_tyl_ylk_lko_ko#_o#m_#mó_mów_ówi_wić_ić#_ć#o_#o#	tylko_mówić_o
#mó_mów_ówi_wić_ić#_ć#o_#o#_o#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#	mówić_o_odpowiednich
#o#_o#o_#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#_h#r_#rz_rze_zec_ecz_cza_zac_ach_ch#	o_odpowiednich_rzeczach
#od_odp_dpo_pow_owi_wie_ied_edn_dni_nic_ich_ch#_h#r_#rz_rze_zec_ecz_cza_zac_ach_ch#_h#n_#no_no#	odpowiednich_rzeczach_no
#rz_rze_zec_ecz_cza_zac_ach_ch#_h#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	rzeczach_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#t_#to_to#	no_wiesz_to
#wi_wie_ies_esz_sz#_z#t_#to_to#_o#j_#je_jes_est_st#	wiesz_to_jest
#to_to#_o#j_#je_jes_est_st#_t#k_#kl_klu_luc_ucz_cze_zem_em#	to_jest_kluczem
#je_jes_est_st#_t#k_#kl_klu_luc_ucz_cze_zem_em#_m#d_#do_do#	jest_kluczem_do
#kl_klu_luc_ucz_cze_zem_em#_m#d_#do_do#_o#z_#zd_zdo_dob_oby_byc_yci_cia_ia#	kluczem_do_zdobycia
#do_do#_o#z_#zd_zdo_dob_oby_byc_yci_cia_ia#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	do_zdobycia_dziewczyny
#zd_zdo_dob_oby_byc_yci_cia_ia#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#ty_tyl_ylk_lko_ko#	zdobycia_dziewczyny_tylko
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#t_#ty_tyl_ylk_lko_ko#_o#m_#mu_mus_usi_sis_isz_sz#	dziewczyny_tylko_musisz
#ty_tyl_ylk_lko_ko#_o#m_#mu_mus_usi_sis_isz_sz#_z#b_#by_być_yć#	tylko_musisz_być
#mu_mus_usi_sis_isz_sz#_z#b_#by_być_yć#_ć#d_#do_dob_obr_bre_rej_ej#	musisz_być_dobrej
#by_być_yć#_ć#d_#do_dob_obr_bre_rej_ej#_j#m_#my_myś_yśl_śli_li#	być_dobrej_myśli
#do_dob_obr_bre_rej_ej#_j#m_#my_myś_yśl_śli_li#_i#i_#i#	dobrej_myśli_i
#my_myś_yśl_śli_li#_i#i_#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	myśli_i_wszystko
#i#_i#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#s_#si_się_ię#	i_wszystko_się
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#s_#si_się_ię#_ę#u_#uł_uło_łoż_oży_ży#	wszystko_się_ułoży
#si_się_ię#_ę#u_#uł_uło_łoż_oży_ży#_y#a_#a#	się_ułoży_a
#uł_uło_łoż_oży_ży#_y#a_#a#_a#m_#my_myś_yśl_śli_lis_isz_sz#	ułoży_a_myślisz
#a#_a#m_#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#	a_myślisz_że
#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#_e#j_#ja_jak_ak#	myślisz_że_jak
#że_że#_e#j_#ja_jak_ak#_k#z_#zd_zdo_dob_oby_był_yłe_łem_em#	że_jak_zdobyłem
#ja_jak_ak#_k#z_#zd_zdo_dob_oby_był_yłe_łem_em#_m#t_#tw_two_woj_oją_ją#	jak_zdobyłem_twoją
#zd_zdo_dob_oby_był_yłe_łem_em#_m#t_#tw_two_woj_oją_ją#_ą#m_#ma_mam_amę_mę#	zdobyłem_twoją_mamę
#tw_two_woj_oją_ją#_ą#m_#ma_mam_amę_mę#_ę#d_#dw_dwi_wie_ie#	twoją_mamę_dwie
#ma_mam_amę_mę#_ę#d_#dw_dwi_wie_ie#_e#b_#bu_but_ute_tel_elk_lki_ki#	mamę_dwie_butelki
#dw_dwi_wie_ie#_e#b_#bu_but_ute_tel_elk_lki_ki#_i#r_#ri_riu_iun_uni_nit_ite_te#	dwie_butelki_riunite
#bu_but_ute_tel_elk_lki_ki#_i#r_#ri_riu_iun_uni_nit_ite_te#_e#i_#i#	butelki_riunite_i
#ri_riu_iun_uni_nit_ite_te#_e#i_#i#_i#n_#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#	riunite_i_niewątpliwie
#i#_i#n_#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#_e#a_#as_asp_spi_pir_iry_ryn_yną_ną#	i_niewątpliwie_aspiryną
#ni_nie_iew_ewą_wąt_ątp_tpl_pli_liw_iwi_wie_ie#_e#a_#as_asp_spi_pir_iry_ryn_yną_ną#_ą#t_#te_ter_era_raz_az#	niewątpliwie_aspiryną_teraz
#as_asp_spi_pir_iry_ryn_yną_ną#_ą#t_#te_ter_era_raz_az#_z#m_#mu_mus_usi_sis_isz_sz#	aspiryną_teraz_musisz
#te_ter_era_raz_az#_z#m_#mu_mus_usi_sis_isz_sz#_z#z_#zm_zmi_mie_ien_eni_nić_ić#	teraz_musisz_zmienić
#mu_mus_usi_sis_isz_sz#_z#z_#zm_zmi_mie_ien_eni_nić_ić#_ć#s_#sw_swo_woj_oje_je#	musisz_zmienić_swoje
#zm_zmi_mie_ien_eni_nić_ić#_ć#s_#sw_swo_woj_oje_je#_e#n_#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#	zmienić_swoje_nastawienie
#sw_swo_woj_oje_je#_e#n_#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dz#	swoje_nastawienie_powiedz
#na_nas_ast_sta_taw_awi_wie_ien_eni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	nastawienie_powiedz_mi
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#ż_#że_że#	powiedz_mi_że
#mi_mi#_i#ż_#że_że#_e#m_#mo_moż_oże_żes_esz_sz#	mi_że_możesz
#że_że#_e#m_#mo_moż_oże_żes_esz_sz#_z#t_#to_to#	że_możesz_to
#mo_moż_oże_żes_esz_sz#_z#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	możesz_to_zrobić
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#ś_#św_świ_wie_iet_etn_tni_nie_ie#	to_zrobić_świetnie
#zr_zro_rob_obi_bić_ić#_ć#ś_#św_świ_wie_iet_etn_tni_nie_ie#_e#n_#ni_nie_ie#	zrobić_świetnie_nie
#św_świ_wie_iet_etn_tni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	świetnie_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#n_#ni_nie_ie#	nie_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#w_#ws_wst_sta_taw_awa_waj_aj#	nie_nie_wstawaj
#ni_nie_ie#_e#w_#ws_wst_sta_taw_awa_waj_aj#_j#n_#no_no#	nie_wstawaj_no
#ws_wst_sta_taw_awa_waj_aj#_j#n_#no_no#_o#d_#da_dal_ale_lej_ej#	wstawaj_no_dalej
#no_no#_o#d_#da_dal_ale_lej_ej#_j#w_#ws_wst_sta_taw_awa_waj_aj#	no_dalej_wstawaj
#da_dal_ale_lej_ej#_j#w_#ws_wst_sta_taw_awa_waj_aj#_j#p_#po_pow_owi_wie_ied_edz_dz#	dalej_wstawaj_powiedz
#ws_wst_sta_taw_awa_waj_aj#_j#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	wstawaj_powiedz_mi
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#ż_#że_że#	powiedz_mi_że
#mi_mi#_i#ż_#że_że#_e#m_#mo_moż_oże_żes_esz_sz#	mi_że_możesz
#że_że#_e#m_#mo_moż_oże_żes_esz_sz#_z#t_#to_to#	że_możesz_to
#mo_moż_oże_żes_esz_sz#_z#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	możesz_to_zrobić
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#m_#mo_mog_ogę_gę#	to_zrobić_mogę
#zr_zro_rob_obi_bić_ić#_ć#m_#mo_mog_ogę_gę#_ę#t_#to_to#	zrobić_mogę_to
#mo_mog_ogę_gę#_ę#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	mogę_to_zrobić
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#j_#je_jee_eee_eez_ez#	to_zrobić_jeeez
#zr_zro_rob_obi_bić_ić#_ć#j_#je_jee_eee_eez_ez#_z#d_#da_dal_ale_lej_ej#	zrobić_jeeez_dalej
#je_jee_eee_eez_ez#_z#d_#da_dal_ale_lej_ej#_j#p_#po_pow_owi_wie_ied_edz_dz#	jeeez_dalej_powiedz
#da_dal_ale_lej_ej#_j#p_#po_pow_owi_wie_ied_edz_dz#_z#t_#to_to#	dalej_powiedz_to
#po_pow_owi_wie_ied_edz_dz#_z#t_#to_to#_o#z_#z#	powiedz_to_z
#to_to#_o#z_#z#_z#w_#wi_wię_ięk_ęks_ksz_szą_zą#	to_z_większą
#z#_z#w_#wi_wię_ięk_ęks_ksz_szą_zą#_ą#p_#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#	z_większą_pewnością
#wi_wię_ięk_ęks_ksz_szą_zą#_ą#p_#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#_ą#m_#mo_mog_ogę_gę#	większą_pewnością_mogę
#pe_pew_ewn_wno_noś_ośc_ści_cią_ią#_ą#m_#mo_mog_ogę_gę#_ę#t_#to_to#	pewnością_mogę_to
#mo_mog_ogę_gę#_ę#t_#to_to#_o#z_#zr_zro_rob_obi_bić_ić#	mogę_to_zrobić
#to_to#_o#z_#zr_zro_rob_obi_bić_ić#_ć#d_#do_dob_obr_bry_ry#	to_zrobić_dobry
#zr_zro_rob_obi_bić_ić#_ć#d_#do_dob_obr_bry_ry#_y#c_#ch_chł_hło_łop_opa_pak_ak#	zrobić_dobry_chłopak
#do_dob_obr_bry_ry#_y#c_#ch_chł_hło_łop_opa_pak_ak#_k#k_#ko_kog_ogo_go#	dobry_chłopak_kogo
#ch_chł_hło_łop_opa_pak_ak#_k#k_#ko_kog_ogo_go#_o#j_#ja_ja#	chłopak_kogo_ja
#ko_kog_ogo_go#_o#j_#ja_ja#_a#o_#os_osz_szu_zuk_uku_kuj_uję_ję#	kogo_ja_oszukuję
#ja_ja#_a#o_#os_osz_szu_zuk_uku_kuj_uję_ję#_ę#b_#bę_będ_ędz_dzi_zie_ie#	ja_oszukuję_będzie
#os_osz_szu_zuk_uku_kuj_uję_ję#_ę#b_#bę_będ_ędz_dzi_zie_ie#_e#m_#mi_mie_ies_esz_szk_zka_kał_ał#	oszukuję_będzie_mieszkał
#bę_będ_ędz_dzi_zie_ie#_e#m_#mi_mie_ies_esz_szk_zka_kał_ał#_ł#w_#w#	będzie_mieszkał_w
#mi_mie_ies_esz_szk_zka_kał_ał#_ł#w_#w#_w#t_#ty_tym_ym#	mieszkał_w_tym
#w#_w#t_#ty_tym_ym#_m#d_#do_dom_omu_mu#	w_tym_domu
#ty_tym_ym#_m#d_#do_dom_omu_mu#_u#d_#do_do#	tym_domu_do
#do_dom_omu_mu#_u#d_#do_do#_o#j_#je_jes_est_ste_teś_eś#	domu_do_jesteś
#do_do#_o#j_#je_jes_est_ste_teś_eś#_ś#d_#do_dob_obr_bry_ry#	do_jesteś_dobry
#je_jes_est_ste_teś_eś#_ś#d_#do_dob_obr_bry_ry#_y#d_#do_dob_obr_brz_rze_ze#	jesteś_dobry_dobrze
#do_dob_obr_bry_ry#_y#d_#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#	dobry_dobrze_ja
#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#_a#i_#id_idę_dę#	dobrze_ja_idę
#ja_ja#_a#i_#id_idę_dę#_ę#z_#zn_zna_nal_ale_leź_eźć_źć#	ja_idę_znaleźć
#id_idę_dę#_ę#z_#zn_zna_nal_ale_leź_eźć_źć#_ć#m_#mo_moj_oje_je#	idę_znaleźć_moje
#zn_zna_nal_ale_leź_eźć_źć#_ć#m_#mo_moj_oje_je#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#	znaleźć_moje_czasopismo
#mo_moj_oje_je#_e#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#c_#co_co#	moje_czasopismo_co
#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#c_#co_co#_o#t_#ty_ty#	czasopismo_co_ty
#co_co#_o#t_#ty_ty#_y#d_#do_do#	co_ty_do
#ty_ty#_y#d_#do_do#_o#d_#di_dia_iab_abł_bła_ła#	ty_do_diabła
#do_do#_o#d_#di_dia_iab_abł_bła_ła#_a#r_#ro_rob_obi_bis_isz_sz#	do_diabła_robisz
#di_dia_iab_abł_bła_ła#_a#r_#ro_rob_obi_bis_isz_sz#_z#t_#to_to#	diabła_robisz_to
#ro_rob_obi_bis_isz_sz#_z#t_#to_to#_o#m_#mę_męs_ęsk_ski_ki#	robisz_to_męski
#to_to#_o#m_#mę_męs_ęsk_ski_ki#_i#m_#ma_mag_aga_gaz_azy_zyn_yn#	to_męski_magazyn
#mę_męs_ęsk_ski_ki#_i#m_#ma_mag_aga_gaz_azy_zyn_yn#_n#d_#dl_dla_la#	męski_magazyn_dla
#ma_mag_aga_gaz_azy_zyn_yn#_n#d_#dl_dla_la#_a#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zn#	magazyn_dla_mężczyzn
#dl_dla_la#_a#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zn#_n#o_#oh_oh#	dla_mężczyzn_oh
#mę_męż_ężc_żcz_czy_zyz_yzn_zn#_n#o_#oh_oh#_h#b_#bo_boż_oże_że#	mężczyzn_oh_boże
#oh_oh#_h#b_#bo_boż_oże_że#_e#t_#ty_tyl_ylk_lko_ko#	oh_boże_tylko
#bo_boż_oże_że#_e#t_#ty_tyl_ylk_lko_ko#_o#n_#ni_nic_ic#	boże_tylko_nic
#ty_tyl_ylk_lko_ko#_o#n_#ni_nic_ic#_c#n_#ni_nie_ie#	tylko_nic_nie
#ni_nic_ic#_c#n_#ni_nie_ie#_e#m_#mó_mów_ów#	nic_nie_mów
#ni_nie_ie#_e#m_#mó_mów_ów#_w#o_#o#	nie_mów_o
#mó_mów_ów#_w#o_#o#_o#r_#ro_ros_osi_sie_ie#	mów_o_rosie
#o#_o#r_#ro_ros_osi_sie_ie#_e#o_#o#	o_rosie_o
#ro_ros_osi_sie_ie#_e#o_#o#_o#d_#do_don_onn_nne_nel_ell_ll#	rosie_o_donnell
#o#_o#d_#do_don_onn_nne_nel_ell_ll#_l#u_#us_usp_spo_pok_okó_kój_ój#	o_donnell_uspokój
#do_don_onn_nne_nel_ell_ll#_l#u_#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#	donnell_uspokój_się
#us_usp_spo_pok_okó_kój_ój#_j#s_#si_się_ię#_ę#p_#pa_pat_atr_trz_rzę_zę#	uspokój_się_patrzę
#si_się_ię#_ę#p_#pa_pat_atr_trz_rzę_zę#_ę#t_#ty_tyl_ylk_lko_ko#	się_patrzę_tylko
#pa_pat_atr_trz_rzę_zę#_ę#t_#ty_tyl_ylk_lko_ko#_o#n_#na_na#	patrzę_tylko_na
#ty_tyl_ylk_lko_ko#_o#n_#na_na#_a#c_#cy_cyc_yck_cki_ki#	tylko_na_cycki
#na_na#_a#c_#cy_cyc_yck_cki_ki#_i#t_#to_to#	na_cycki_to
#cy_cyc_yck_cki_ki#_i#t_#to_to#_o#n_#ni_nie_ie#	cycki_to_nie
#to_to#_o#n_#ni_nie_ie#_e#p_#po_pop_opr_pra_raw_awi_wił_iło_ło#	to_nie_poprawiło
#ni_nie_ie#_e#p_#po_pop_opr_pra_raw_awi_wił_iło_ło#_o#m_#mi_mi#	nie_poprawiło_mi
#po_pop_opr_pra_raw_awi_wił_iło_ło#_o#m_#mi_mi#_i#n_#na_nas_ast_str_tro_roj_oju_ju#	poprawiło_mi_nastroju
#mi_mi#_i#n_#na_nas_ast_str_tro_roj_oju_ju#_u#c_#ch_chc_hcę_cę#	mi_nastroju_chcę
#na_nas_ast_str_tro_roj_oju_ju#_u#c_#ch_chc_hcę_cę#_ę#t_#ty_tyl_ylk_lko_ko#	nastroju_chcę_tylko
#ch_chc_hcę_cę#_ę#t_#ty_tyl_ylk_lko_ko#_o#s_#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#	chcę_tylko_sprawdzić
#ty_tyl_ylk_lko_ko#_o#s_#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#_ć#j_#ja_jak_ak#	tylko_sprawdzić_jak
#sp_spr_pra_raw_awd_wdz_dzi_zić_ić#_ć#j_#ja_jak_ak#_k#b_#bę_będ_ędę_dę#	sprawdzić_jak_będę
#ja_jak_ak#_k#b_#bę_będ_ędę_dę#_ę#w_#wy_wyg_ygl_glą_ląd_ąda_dać_ać#	jak_będę_wyglądać
#bę_będ_ędę_dę#_ę#w_#wy_wyg_ygl_glą_ląd_ąda_dać_ać#_ć#k_#ki_kie_ied_edy_dy#	będę_wyglądać_kiedy
#wy_wyg_ygl_glą_ląd_ąda_dać_ać#_ć#k_#ki_kie_ied_edy_dy#_y#w_#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#	wyglądać_kiedy_wszczepię
#ki_kie_ied_edy_dy#_y#w_#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#_ę#s_#so_sob_obi_bie_ie#	kiedy_wszczepię_sobie
#ws_wsz_szc_zcz_cze_zep_epi_pię_ię#_ę#s_#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#	wszczepię_sobie_implanty
#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#a_#ah_ah#	sobie_implanty_ah
#im_imp_mpl_pla_lan_ant_nty_ty#_y#a_#ah_ah#_h#t_#te_te#	implanty_ah_te
#ah_ah#_h#t_#te_te#_e#s_#są_są#	ah_te_są
#te_te#_e#s_#są_są#_ą#f_#fa_faj_ajn_jne_ne#	te_są_fajne
#są_są#_ą#f_#fa_faj_ajn_jne_ne#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#	są_fajne_implanty
#fa_faj_ajn_jne_ne#_e#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#z_#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#	fajne_implanty_zgupiałaś
#im_imp_mpl_pla_lan_ant_nty_ty#_y#z_#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#_ś#j_#je_jes_est_ste_teś_eś#	implanty_zgupiałaś_jesteś
#zg_zgu_gup_upi_pia_iał_ała_łaś_aś#_ś#j_#je_jes_est_ste_teś_eś#_ś#c_#cu_cud_udo_dow_own_wna_na#	zgupiałaś_jesteś_cudowna
#je_jes_est_ste_teś_eś#_ś#c_#cu_cud_udo_dow_own_wna_na#_a#o_#on_one_ne#	jesteś_cudowna_one
#cu_cud_udo_dow_own_wna_na#_a#o_#on_one_ne#_e#s_#są_są#	cudowna_one_są
#on_one_ne#_e#s_#są_są#_ą#n_#ni_nie_ie#	one_są_nie
#są_są#_ą#n_#ni_nie_ie#_e#d_#dl_dla_la#	są_nie_dla
#ni_nie_ie#_e#d_#dl_dla_la#_a#m_#mn_mni_nie_ie#	nie_dla_mnie
#dl_dla_la#_a#m_#mn_mni_nie_ie#_e#j_#je_jes_est_ste_teś_eś#	dla_mnie_jesteś
#mn_mni_nie_ie#_e#j_#je_jes_est_ste_teś_eś#_ś#w_#wp_wpa_pan_ani_nia_iał_ała_ła#	mnie_jesteś_wpaniała
#je_jes_est_ste_teś_eś#_ś#w_#wp_wpa_pan_ani_nia_iał_ała_ła#_a#j_#ja_jak_aka_ka#	jesteś_wpaniała_jaka
#wp_wpa_pan_ani_nia_iał_ała_ła#_a#j_#ja_jak_aka_ka#_a#j_#je_jes_est_ste_teś_eś#	wpaniała_jaka_jesteś
#ja_jak_aka_ka#_a#j_#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_tem_em#	jaka_jesteś_jestem
#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_tem_em#_m#p_#pł_pła_łas_ask_ska_ka#	jesteś_jestem_płaska
#je_jes_est_ste_tem_em#_m#p_#pł_pła_łas_ask_ska_ka#_a#n_#ni_nie_ie#	jestem_płaska_nie
#pł_pła_łas_ask_ska_ka#_a#n_#ni_nie_ie#_e#w_#wc_wca_cal_ale_le#	płaska_nie_wcale
#ni_nie_ie#_e#w_#wc_wca_cal_ale_le#_e#n_#ni_nie_ie#	nie_wcale_nie
#wc_wca_cal_ale_le#_e#n_#ni_nie_ie#_e#i_#i#	wcale_nie_i
#ni_nie_ie#_e#i_#i#_i#k_#ko_kog_ogo_go#	nie_i_kogo
#i#_i#k_#ko_kog_ogo_go#_o#t_#to_to#	i_kogo_to
#ko_kog_ogo_go#_o#t_#to_to#_o#o_#ob_obc_bch_cho_hod_odz_dzi_zi#	kogo_to_obchodzi
#to_to#_o#o_#ob_obc_bch_cho_hod_odz_dzi_zi#_i#m_#mn_mni_nie_ie#	to_obchodzi_mnie
#ob_obc_bch_cho_hod_odz_dzi_zi#_i#m_#mn_mni_nie_ie#_e#t_#ta_tat_ato_to#	obchodzi_mnie_tato
#mn_mni_nie_ie#_e#t_#ta_tat_ato_to#_o#t_#to_to#	mnie_tato_to
#ta_tat_ato_to#_o#t_#to_to#_o#m_#mn_mni_nie_ie#	tato_to_mnie
