cues	outcomes
h#_#l_#h_#N_l#_N#	l_N_h
h#_ny_y#_#h_#N_#n_N#	N_h_ny
h#_ib_ny_y#_hi_#h_#n_ba_a#	h_ny_hiba
ib_ny_y#_hi_#h_#n_ba_#a_a#	ny_hiba_a
ib_Re_or_hi_es_rl_#h_ba_#a_la_co_sc_a#_#R	hiba_a_Rescorla
Wa_gn_ne_Re_or_#R_rl_r#_#a_la_co_#W_er_sc_a#_es_ag	a_Rescorla_Wagner
gn_or_be_a#_ag_od_lb_rl_el_es_sc_Wa_ne_#m_Re_en_r#_ll_#W_mo_de_la_n#_co_er_#R	Rescorla_Wagner_modellben
gn_ke_be_sz_ag_od_lb_rk_el_es_ne_Wa_#m_zt_en_r#_ll_#W_mo_de_t#_n#_er_#s_ze	Wagner_modellben_szerkeszt
mo_zt_de_#m_od_lb_en_es_ll_rk_be_ke_t#_n#_s#_#s_er_el_ze_sz	modellben_szerkeszt_s
on_nt_zt_Sp_es_ke_rk_t#_s#_#S_#s_er_po_ze_sz	szerkeszt_s_Spont
on_nt_Sp_#n_t#_n#_s#_#S_#s_po	s_Spont_n
on_nt_Sp_#n_t#_n#_#S_l#_fe_el_po_#f	Spont_n_fel
p#_#n_l#_n#_#p_fe_el_#f	n_fel_p
p#_#l_l#_#p_fe_el_#f	fel_p_l
p#_#l_l#_s#_#p_#s	p_l_s
#l_#a_l#_s#_#s_a#	l_s_a
al_ki_ha_#a_l#_s#_#s_ih_a#_#k	s_a_kihal
sb_al_b#_ki_ha_#a_l#_ih_#s_a#_#k	a_kihal_sb
sb_al_b#_ki_#l_ha_l#_ih_#s_#k	kihal_sb_l
sb_b#_#l_am_#a_l#_t#_mi_#s_it	sb_l_amit
az_#l_am_#a_l#_t#_mi_z#_it	l_amit_az
em_az_am_#a_#e_t#_l#_mi_z#_ml_it	amit_az_eml
em_zt_te_ez_et_ke_#a_#e_l#_t#_ml_z#_az_#k	az_eml_keztet
em_zt_te_jb_ez_b#_et_ke_#e_l#_t#_ml_#j_#k	eml_keztet_jb
jb_zt_te_b#_ez_i#_et_#l_ke_t#_li_#j_#k	keztet_jb_li
jb_b#_i#_ez_#l_ke_li_l#_#j_el_ze_#k	jb_li_kezel
i#_ez_se_k#_#l_ke_li_l#_ek_#s_el_ze_#k	li_kezel_sek
ko_zt_ok_ez_se_k#_ak_oz_ta_ke_l#_ek_#s_el_ze_#o_#k	kezel_sek_okoztak
ko_#J_zt_J#_k#_ak_oz_ta_ek_#s_se_#o_ok	sek_okoztak_J
ko_#J_zt_J#_k#_ak_oz_ta_#l_l#_ok_#o	okoztak_J_l
zo_eg_J#_#J_al_#m_ot_#l_me_oz_ga_la_l#_t#_po_ap_tt	J_l_megalapozott
eg_#l_me_oz_tt_sz_al_ev_ga_po_ap_ot_#m_re_l#_v#_zo_la_t#_#s_zr	l_megalapozott_szrev
eg_te_me_oz_#t_tt_sz_al_ev_ga_el_po_ap_ot_#m_re_l#_v#_zo_la_t#_#s_zr	megalapozott_szrev_tel
gy_te_ho_ev_y#_re_#h_l#_og_#s_el_zr_#t_v#_sz	szrev_tel_hogy
gy_te_y#_a#_#h_#a_l#_og_el_ho_#t	tel_hogy_a
gy_y#_ti_im_me_e#_#h_#a_og_ho_a#_#t	hogy_a_time
ti_im_me_e#_#a_t#_ut_a#_#t_#o_ou	a_time_out
te_me_ut_#i_#t_um_al_im_rv_ou_ti_e#_ll_m#_va_lu_#o_nt_t#_er_in	time_out_intervallum
ef_te_ez_je_#b_be_ut_#i_um_al_rv_ou_ll_m#_va_fe_z#_lu_#o_nt_t#_er_ej_in	out_intervallum_befejez
ef_te_ez_je_#b_be_s#_#i_um_al_rv_ll_m#_va_fe_z#_lu_nt_er_ej_#s_in	intervallum_befejez_s
ef_ez_je_#b_be_t#_s#_fe_ej_z#_#s_#t	befejez_s_t
k#_t#_s#_#s_#t_#k	s_t_k
k#_et_ve_t#_#t_#v_#k	t_k_vet
k#_et_en_#e_ve_t#_n#_#v_#k	k_vet_en
et_en_#e_ve_t#_n#_#a_a#_#v	vet_en_a
al_en_ki_ha_#e_#a_l#_n#_ih_a#_#k	en_a_kihal
al_ki_ha_#a_l#_s#_ih_#s_a#_#k	a_kihal_s
al_ki_ha_#r_r#_l#_s#_ih_#s_#k	kihal_s_r
eg_es_#r_r#_ge_zl_s#_#s_le_sz	s_r_szleges
eg_el_es_#r_r#_ge_zl_s#_l#_#s_le_fe_#f_sz	r_szleges_fel
eg_el_p#_es_ge_zl_s#_l#_le_#s_fe_#p_#f_sz	szleges_fel_p
p#_#l_l#_#p_fe_el_#f	fel_p_l
p#_#l_st_l#_t#_#p_#s	p_l_st
re_ed_#l_st_dm_m#_#e_t#_l#_#s_er	l_st_eredm
ye_ny_ez_re_ed_st_dm_m#_#e_#n_t#_#s_er_z#	st_eredm_nyez
ye_ny_ez_re_ed_dm_m#_#e_#n_#a_er_z#_a#	eredm_nyez_a
al_ye_ny_ez_ki_ha_#a_#n_l#_z#_ih_a#_#k	nyez_a_kihal
sb_al_b#_ki_ha_#a_l#_ih_#s_a#_#k	a_kihal_sb
sb_al_b#_ki_#l_ha_l#_ih_#s_#k	kihal_sb_l
sb_b#_za_#l_#a_l#_#s_z#_az	sb_l_azaz
za_#l_#a_l#_z#_a#_az	l_azaz_a
ko_za_or_r#_#a_z#_a#_az_#k	azaz_a_kor
ko_or_r#_#a_#b_ba_an_n#_bb_a#_#k	a_kor_bban
eg_ko_#m_or_gs_me_r#_#b_ba_an_n#_z#_bb_sz_#k	kor_bban_megsz
eg_nt_#m_gs_me_#b_an_ba_n#_#n_t#_z#_bb_sz	bban_megsz_nt
eg_nt_#m_i#_re_gs_me_#r_ak_kc_#n_t#_ea_z#_ci_sz	megsz_nt_reakci
gy_nt_i#_re_y#_ak_#r_kc_#n_t#_ea_#v_va_ci_ag	nt_reakci_vagy
gy_v#_i#_re_y#_ak_#r_kc_#v_ea_va_ci_ag	reakci_vagy_v
gy_v#_y#_#l_la_as_va_z#_#v_sz_ag	vagy_v_lasz
za_#l_at_la_as_#v_ss_t#_z#_is_vi_v#_sz	v_lasz_visszat
za_#l_#r_r#_at_la_as_ss_t#_z#_is_vi_#v_sz	lasz_visszat_r
de_za_e#_#r_r#_#d_at_t#_ss_is_vi_#v_sz	visszat_r_de
al_de_#l_e#_#r_r#_ta_l#_lt_#d	r_de_ltal
al_de_#l_e#_ta_#b_ba_l#_an_n#_lt_#d	de_ltal_ban
on_al_ac_so_ny_ya_b#_#l_ta_#b_ba_l#_an_n#_lt_#a_la_cs_bb_ab	ltal_ban_alacsonyabb
ya_te_ny_#b_zi_sz_al_ba_cs_ab_en_#a_on_nt_so_ac_b#_an_la_n#_#s_bb_in	ban_alacsonyabb_szinten
ya_te_ny_zi_sz_al_cs_mi_ab_#m_en_#a_on_nt_so_ac_b#_la_t#_n#_#s_bb_in	alacsonyabb_szinten_mint
nt_te_#m_en_a#_#a_t#_n#_mi_#s_zi_sz_in	szinten_mint_a
nt_al_#m_ki_ha_#a_t#_l#_mi_ih_a#_in_#k	mint_a_kihal
al_ki_ha_#a_l#_s#_ih_#s_a#_#k	a_kihal_s
al_k#_ki_ha_l#_s#_ih_#s_#k	kihal_s_k
k#_pz_s#_#p_#s_z#_#k	s_k_pz
k#_e#_pz_#p_z#_#s_se_#k	k_pz_se
el_e#_#e_l#_pz_#p_#s_z#_se	pz_se_el
el_e#_#e_l#_t#_#s_se_#t_tt	se_el_tt
Ez_#e_l#_t#_z#_el_#t_tt_#E	el_tt_Ez
Ez_a#_#a_t#_z#_#t_tt_#E	tt_Ez_a
ns_en_Ez_je_#a_s#_z#_#j_el_le_a#_#E	Ez_a_jelens
ns_en_je_#a_s#_le_#j_el_g#_a#_#g	a_jelens_g
ns_en_ar_je_#a_a#_ra_s#_le_#j_el_g#_rr_#g	jelens_g_arra
al_ar_ta_a#_#a_#u_ra_ut_l#_g#_rr_#g	g_arra_utal
gy_al_y#_ar_ta_a#_#a_#h_#u_ut_l#_og_ho_rr_ra	arra_utal_hogy
gy_al_y#_ta_#h_#a_#u_ut_l#_og_ho_a#	utal_hogy_a
gy_US_y#_S#_#h_#a_og_#U_ho_a#	hogy_a_US
US_te_ki_et_S#_#a_s#_ts_#U_a#_tt_it_#k	a_US_kitetts
US_te_ki_et_S#_e#_ge_s#_ts_#U_tt_it_#g_#k	US_kitetts_ge
#c_te_k#_ki_et_e#_ak_cs_ge_sa_s#_ts_tt_it_#g_#k	kitetts_ge_csak
k#_ak_e#_cs_#a_ge_sa_a#_#c_#g	ge_csak_a
k#_ak_cs_#a_sa_a#_#c_#k	csak_a_k
k#_#a_pz_#p_z#_a#_#k	a_k_pz
k#_st_t#_pz_#p_z#_#s_#k	k_pz_st
st_#l_t#_pz_l#_#p_#s_z#	pz_st_l
#l_st_#a_t#_l#_#s_a#	st_l_a
al_ki_#l_ha_#a_l#_ih_a#_#k	l_a_kihal
al_ki_ha_#a_l#_s#_ih_#s_a#_#k	a_kihal_s
ef_al_ej_ez_ki_ha_je_#b_be_l#_s#_ih_#s_fe_z#_#k	kihal_s_befejez
ef_ej_ez_se_e#_je_#b_be_s#_#s_fe_z#	s_befejez_se
ef_ez_se_e#_je_#b_be_#u_ut_t#_fe_ej_z#_#s	befejez_se_ut
e#_#n_#u_ut_t#_n#_#s_se	se_ut_n
#r_r#_#n_#u_ut_t#_n#	ut_n_r
eg_es_#r_r#_#n_ge_n#_zl_s#_#s_le_sz	n_r_szleges
eg_el_es_#r_r#_ge_zl_s#_l#_#s_le_fe_#f_sz	r_szleges_fel
eg_el_p#_es_ge_zl_s#_l#_le_#s_fe_#p_#f_sz	szleges_fel_p
p#_#l_l#_#p_fe_el_#f	fel_p_l
p#_#l_st_l#_t#_#p_#s	p_l_st
ko_#l_st_oz_t#_l#_#s_z#_ok_#o	l_st_okoz
ko_st_oz_#a_t#_#s_z#_ok_a#_#o	st_okoz_a
ko_al_ki_oz_ha_#a_l#_z#_ih_ok_a#_#o_#k	okoz_a_kihal
al_ki_st_ha_#a_l#_t#_ih_#s_a#_#k	a_kihal_st
al_ki_st_#l_ha_l#_t#_ih_#s_#k	kihal_st_l
#l_st_Az_#A_t#_l#_#s_z#	st_l_Az
RW_#l_Az_#A_l#_W#_z#_#R	l_Az_RW
mo_de_RW_#m_od_Az_#A_ll_l#_W#_z#_el_#R	Az_RW_modell
mo_em_ne_de_RW_#m_od_ll_m#_#n_l#_W#_el_#R	RW_modell_nem
mo_em_ne_de_#m_tu_od_dj_ja_ll_m#_a#_#n_l#_el_ud_#t	modell_nem_tudja
nd_ko_em_ne_do_i#_tu_dj_ja_m#_a#_ol_#n_ln_#i_ud_#t_ni_in_ok	nem_tudja_indokolni
nd_do_ez_tu_ja_ke_ek_#i_ud_a#_#t_ko_i#_et_#e_ln_ok_ni_dj_ol_t#_ze_in	tudja_indokolni_ezeket
nd_ko_do_i#_ez_et_ol_ln_#e_ke_ek_t#_#a_#i_a#_ni_ze_in_ok	indokolni_ezeket_a
ez_ns_et_en_ke_je_#e_#a_ek_t#_s#_le_#j_el_a#_ze	ezeket_a_jelens
ns_en_et_ke_je_#a_ge_ek_s#_t#_le_#j_el_a#_#g	a_jelens_geket
ns_en_et_ke_je_#A_ge_ek_s#_t#_le_#j_el_A#_#g	jelens_geket_A
ko_or_et_ke_#A_r#_ge_ek_t#_A#_#g_#k	geket_A_kor
ko_or_#A_r#_#b_ba_A#_an_n#_bb_#k	A_kor_bban
on_nd_ko_io_or_ic_r#_#b_ba_an_n#_bb_di_ci_#k	kor_bban_kondicion
on_nd_ko_io_#l_ic_#b_an_ba_n#_t#_lt_bb_di_ci_#k	bban_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_eg_#m_gs_me_l#_z#_g#_#t_sz_#g	g_tl_megsz
eg_#m_gs_me_#n_l#_n#_z#_#t_sz_tl	tl_megsz_n
eg_#m_gs_me_e#_#n_n#_z#_#s_se_sz	megsz_n_se
zt_e#_es_ke_rk_#n_t#_n#_#s_er_se_ze_sz	n_se_szerkeszt
zt_e#_es_ke_rk_t#_s#_#s_er_se_ze_sz	se_szerkeszt_s
zt_es_Az_ke_rk_#A_t#_s#_#s_er_z#_ze_sz	szerkeszt_s_Az
RW_Az_#A_W#_s#_z#_#s_#R	s_Az_RW
mo_de_RW_#m_od_Az_#A_ll_l#_W#_z#_el_#R	Az_RW_modell
mo_j#_de_RW_#m_od_ll_#b_be_l#_W#_ej_el_#R	RW_modell_bej
mo_j#_so_de_#m_od_ja_ll_ol_#b_be_l#_lj_#s_ej_el_a#	modell_bej_solja
j#_gy_so_y#_ja_ol_#b_be_lj_#h_og_#s_ej_ho_a#	bej_solja_hogy
gy_so_y#_ja_ol_#h_lj_#a_og_#s_z#_ho_a#_az	solja_hogy_az
gy_y#_sm_m#_#h_#a_og_z#_#i_ho_az_is	hogy_az_ism
te_el_sm_m#_#a_t#_lt_z#_#i_#t_az_is	az_ism_telt
em_te_el_sm_mu_ta_m#_#b_be_t#_ut_at_lt_#i_#t_is	ism_telt_bemutat
em_te_mu_ta_a#_#b_be_t#_ut_at_lt_#s_sa_el_#t	telt_bemutat_sa
em_mu_ta_#b_be_at_ut_t#_sa_#s_#a_a#	bemutat_sa_a
on_nd_ko_io_ic_#a_sa_n#_#s_di_a#_ci_#k	sa_a_kondicion
on_nd_ko_io_#l_ic_#a_t#_n#_lt_di_a#_ci_#k	a_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_na_k#_ak_#n_l#_g#_#t_#g	g_tl_nak
ma_na_k#_ak_nm_#n_l#_g#_#t_tl_ag	tl_nak_nmag
ma_na_k#_ak_nm_#b_#n_ba_an_n#_g#_ag	nak_nmag_ban
ma_nm_#b_#n_ba_an_n#_#a_g#_a#_ag	nmag_ban_a
CS_#C_S#_#b_an_#a_n#_ba_a#	ban_a_CS
eg_CS_#C_ne_S#_ga_#a_#n_at_t#_a#	a_CS_negat
v#_eg_CS_#C_ne_S#_ga_at_#n_t#_#v	CS_negat_v
v#_eg_zo_ne_ia_oc_ga_at_#n_t#_#a_as_ss_ci_#v_sz	negat_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_ia_oc_r#_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_er
r#_#e_#v_ve_l#_er_el_v#	v_er_vel
az_r#_#e_ve_l#_#a_er_z#_el_#v	er_vel_az
az_r#_#a_ve_l#_#i_ng_ge_z#_er_el_#v_in	vel_az_inger
al_ki_ha_r#_#a_ge_l#_ng_z#_er_#i_ih_az_in_#k	az_inger_kihal
al_ki_ha_r#_ge_l#_ng_s#_er_ih_#i_#s_in_#k	inger_kihal_s
al_ki_ha_l#_t#_s#_ih_#s_#t_#k	kihal_s_t
re_ed_dm_m#_#e_t#_s#_#s_er_#t	s_t_eredm
ye_ny_ez_re_ed_i#_dm_m#_#e_#n_t#_er_#t_zi	t_eredm_nyezi
eg_ne_ye_ny_ez_re_ed_i#_dm_m#_ga_#e_#n_at_t#_er_zi	eredm_nyezi_negat
v#_eg_ne_ye_ny_ez_i#_ga_at_#n_t#_zi_#v	nyezi_negat_v
v#_eg_zo_ne_ia_oc_ga_at_#n_t#_#a_as_ss_ci_#v_sz	negat_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_k#_#r_#v_t#_v#_#k	v_rt_k
rt_k#_#r_cs_t#_s#_#c_#k	rt_k_cs
k#_en_kk_ke_cs_nn_n#_s#_#c_#k	k_cs_kkenn
en_e#_kk_ke_cs_nn_n#_s#_#s_se_#c_#k	cs_kkenn_se
en_e#_Ez_ke_kk_nn_n#_#s_z#_se_#E_#k	kkenn_se_Ez
gy_eg_y#_e#_Ez_#e_#s_z#_se_#E	se_Ez_egy
gy_eg_y#_Ez_ha_am_#e_#h_s#_mi_z#_is_#E	Ez_egy_hamis
gy_eg_j#_y#_ha_am_#e_#h_s#_mi_#j_is	egy_hamis_j
j#_ha_am_#h_sl_la_at_s#_mi_#s_#j_is_t#	hamis_j_slat
j#_el_zz_Ez_at_sl_la_t#_l#_#s_#j_ze_#E	j_slat_Ezzel
em_el_zz_en_Ez_at_sl_t#_la_l#_be_#s_n#_ze_mb_#E_sz	slat_Ezzel_szemben
em_zz_en_k#_Ez_be_l#_n#_#s_el_mb_ze_#E_sz_#k	Ezzel_szemben_k
em_k#_en_be_n#_s#_#s_mb_ze_sz_#k	szemben_k_s
te_k#_et_#r_rl_ek_s#_#s_le_#k	k_s_rletek
te_zt_k#_et_#r_rl_#a_ek_t#_s#_le_#s_az	s_rletek_azt
j#_te_zt_#m_k#_et_mu_ta_#r_rl_#a_at_ek_t#_ut_tj_le_az	rletek_azt_mutatj
j#_zt_#m_k#_mu_ta_#a_at_t#_ut_tj_az_#k	azt_mutatj_k
j#_gy_#m_y#_k#_mu_ta_at_#h_tj_ut_og_ho_#k	mutatj_k_hogy
gy_y#_k#_#h_#a_og_ho_a#_#k	k_hogy_a
gy_on_ko_nd_d#_y#_#h_#a_og_ho_a#_#k	hogy_a_kond
on_nd_ko_d#_i#_#a_ci_a#_#c_#k	a_kond_ci
on_nd_ko_d#_al_i#_na_ci_#n_t#_lt_#c_#k	kond_ci_nalt
#c_al_i#_na_#n_t#_lt_g#_ci_#g	ci_nalt_g
tl_al_na_#n_t#_l#_lt_g#_#t_#g	nalt_g_tl
tl_sm_m#_#i_l#_g#_#t_#g_is	g_tl_ism
te_el_sm_m#_l#_t#_lt_#i_#t_tl_is	tl_ism_telt
em_te_el_sm_mu_ta_m#_#b_be_t#_ut_at_lt_#i_#t_is	ism_telt_bemutat
em_te_mu_ta_a#_#b_be_t#_ut_at_lt_#s_sa_el_#t	telt_bemutat_sa
em_mu_ta_#b_be_at_ut_t#_sa_#s_#n_n#_a#	bemutat_sa_n
i#_#n_ve_sa_n#_li_#s_el_a#_#v	sa_n_veli
i#_#n_ve_n#_li_el_g#_#v_#g	n_veli_g
tl_i#_ve_li_l#_el_g#_#t_#v_#g	veli_g_tl
tl_ha_#h_at_l#_t#_g#_#t_#g	g_tl_hat
ha_#h_at_l#_t#_s#_#s_#t_tl	tl_hat_s
ha_#h_at_t#_s#_#s_#t	hat_s_t
on_po_io_oz_ic_t#_n#_s#_#s_#j_ap_#t_jr_ci_ra_zi	s_t_jrapozicion
on_po_io_#l_oz_ic_t#_n#_l#_#j_ap_#t_jr_ci_ra_zi	t_jrapozicion_l
on_io_#l_oz_ic_l#_n#_s#_#s_#j_ap_po_jr_ci_ra_zi	jrapozicion_l_s
#l_#a_l#_s#_#s_a#	l_s_a
al_ki_ha_#a_l#_s#_#s_ih_a#_#k	s_a_kihal
al_ki_ha_#a_l#_s#_ih_#s_a#_#k	a_kihal_s
al_ki_ha_l#_#u_s#_ut_ih_#s_t#_#k	kihal_s_ut
#n_t#_#u_ut_s#_#s_n#	s_ut_n
zt_es_ke_rk_#n_#u_ut_t#_n#_#s_er_ze_sz	ut_n_szerkeszt
zt_es_ke_rk_#n_t#_n#_s#_#s_er_ze_sz	n_szerkeszt_s
zt_es_Az_ke_rk_#A_t#_s#_#s_er_z#_ze_sz	szerkeszt_s_Az
gy_eg_yi_k#_Az_#A_#e_s#_z#_#s_ik	s_Az_egyik
gy_eg_yi_el_k#_Az_#A_#e_t#_lt_z#_ik_fe_#f	Az_egyik_felt
yi_eg_gy_te_ez_k#_#e_t#_lt_ik_fe_el_le_#t_#f_z#	egyik_felt_telez
te_ez_t#_s#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_s
te_ez_a#_#a_s#_le_z#_el_#s_#t	telez_s_a
mo_ne_de_#m_k#_od_ll_ln_#a_ek_s#_#s_el_a#	s_a_modellnek
mo_gy_ne_de_#m_y#_k#_od_ll_ln_#a_#h_ek_og_el_ho_a#	a_modellnek_hogy
mo_gy_ne_de_#m_y#_k#_od_ll_ln_#h_#a_ek_og_el_ho_a#	modellnek_hogy_a
gy_CS_#C_y#_S#_#h_#a_og_ho_a#	hogy_a_CS
on_nd_CS_#C_ko_io_S#_ic_#a_n#_di_a#_ci_#k	a_CS_kondicion
on_nd_ko_CS_#C_io_#l_S#_ic_l#_n#_di_ci_#k	CS_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
na_k#_#l_ak_#n_l#_s#_#s	l_s_nak
na_k#_ak_#n_t#_s#_#s_#t	s_nak_t
rt_na_k#_ak_#r_#n_t#_#t	nak_t_rt
rt_ne_te_et_e#_#r_#n_t#_#t	t_rt_nete
nc_rt_ne_te_et_e#_#r_cs_#n_t#_s#_ni_in	rt_nete_nincs
nc_ne_te_et_e#_ha_cs_#n_#h_at_s#_t#_ni_in	nete_nincs_hat
nc_al_ha_cs_#n_#h_at_s#_t#_#s_ss_sa_l#_ni_in	nincs_hat_ssal
al_ha_#h_at_t#_ss_sa_l#_#s_#a_a#	hat_ssal_a
eg_al_i#_nl_en_je_#a_l#_ss_sa_gi_#s_#j_el_le_a#	ssal_a_jelenlegi
eg_po_ot_i#_nl_en_#l_ap_ll_je_#a_la_gi_t#_le_#j_el_a#	a_jelenlegi_llapot
eg_po_ot_i#_nl_en_#l_#r_ll_je_a#_la_gi_t#_le_#j_el_ap_ra	jelenlegi_llapot_ra
ot_k#_#l_ak_#r_ll_a#_cs_la_t#_sa_ap_po_#c_ra	llapot_ra_csak
k#_ak_#r_cs_#a_sa_a#_#c_ra	ra_csak_a
eg_i#_nl_k#_en_ak_je_cs_#a_gi_sa_le_#j_el_a#_#c	csak_a_jelenlegi
zo_eg_i#_nl_oc_en_ia_je_#a_at_gi_as_ss_t#_le_#j_el_a#_ci_sz	a_jelenlegi_asszociat
eg_je_gi_#j_sz_i#_el_ia_nl_oc_en_#a_at_ss_le_v#_ci_zo_as_t#_#v	jelenlegi_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_e#_#r_ke_#v_t#_v#_#k	v_rt_ke
on_nt_rt_fo_e#_#r_ke_t#_to_s#_#f_os_#k	rt_ke_fontos
on_nt_fo_ez_en_e#_ke_ll_to_El_s#_le_z#_nk_#f_#E_os_#k	ke_fontos_Ellenkez
on_eg_nt_fo_ez_en_#l_ll_ke_to_El_s#_le_z#_nk_g#_#f_#E_os	fontos_Ellenkez_leg
eg_ez_en_#l_ll_ke_El_le_z#_nk_g#_#s_#E_sz	Ellenkez_leg_sz
mo_eg_#m_#l_s#_#s_le_g#_z#_os_sz	leg_sz_mos
mo_#m_k#_s#_z#_#s_os_sz_#k	sz_mos_k
mo_#m_k#_s#_#s_os_#k	mos_k_s
te_k#_et_#r_rl_ek_s#_#s_le_#k	k_s_rletek
te_zt_k#_et_#r_rl_#a_ek_t#_s#_le_#s_az	s_rletek_azt
j#_te_zt_#m_k#_et_mu_ta_#r_rl_#a_at_ek_t#_ut_tj_le_az	rletek_azt_mutatj
j#_zt_#m_k#_mu_ta_#a_at_t#_ut_tj_az_#k	azt_mutatj_k
j#_gy_#m_y#_k#_mu_ta_at_#h_tj_ut_og_ho_#k	mutatj_k_hogy
gy_y#_k#_#h_#a_og_z#_ho_az_#k	k_hogy_az
gy_y#_re_k#_#h_#a_ge_ek_og_ng_z#_er_#i_ho_az_in	hogy_az_ingerek
ye_el_re_k#_me_am_#a_ge_ek_ng_z#_er_#i_ly_az_in	az_ingerek_amelyek
ye_el_re_k#_me_am_#a_#e_ge_ek_ng_l#_er_ly_#i_in	ingerek_amelyek_el
ye_k#_me_am_#a_#e_ek_l#_ly_#s_el_z#_sz	amelyek_el_sz
#r_r#_#e_l#_#s_z#_el_sz	el_sz_r
on_nd_ko_io_#r_r#_ic_n#_z#_#s_di_ci_sz_#k	sz_r_kondicion
on_nd_ko_io_lv_#l_#r_r#_ic_n#_va_di_a#_ci_#k	r_kondicion_lva
on_nd_ko_io_lv_vo_k#_#l_ta_ic_ol_ak_#v_n#_lt_va_di_a#_ci_#k	kondicion_lva_voltak
d#_ma_#m_lv_vo_k#_#l_ta_ak_ol_aj_lt_va_a#_#v_jd	lva_voltak_majd
d#_ma_#m_io_vo_k#_ak_ta_aj_ol_ki_tv_lt_va_a#_#v_jd_#k	voltak_majd_kioltva
d#_ma_#m_io_k#_ki_aj_tv_ol_lt_va_a#_jd_#k	majd_kioltva_k
io_ny_ye_eb_k#_ki_en_tv_ol_be_#n_nn_n#_lt_va_bb_a#_#k	kioltva_k_nnyebben
ye_ny_eb_k#_en_be_#n_nn_n#_l#_fe_bb_el_#f_#k	k_nnyebben_fel
#j_j#_ye_eb_ny_en_be_#n_nn_n#_l#_fe_bb_el_#f	nnyebben_fel_j
j#_th_ha_at_l#_t#_fe_#j_el_#t_#f	fel_j_that
j#_th_k#_ak_ha_at_#a_t#_#j_#t	j_that_ak
th_k#_vo_ak_ta_ha_ol_at_#a_t#_lt_#t_#v	that_ak_voltak
za_k#_vo_ak_ta_az_ol_#a_lt_z#_#v	ak_voltak_azaz
b#_ev_eb_za_vo_k#_ak_ta_az_ol_ke_#a_ve_lt_z#_bb_se_#v_es_#k	voltak_azaz_kevesebb
nd_io_za_ke_se_az_ko_ev_eb_di_es_#a_z#_ci_#k_on_b#_ic_ve_n#_bb	azaz_kevesebb_kondicion
on_nd_ko_io_ev_eb_b#_#l_ic_ke_ve_l#_n#_bb_se_di_ci_es_#k	kevesebb_kondicion_l
on_nd_ko_io_sr_#l_ic_l#_n#_#s_di_a#_ci_ra_#k	kondicion_l_sra
sr_vo_#l_ol_l#_t#_lt_#s_a#_#v_ra	l_sra_volt
sr_vo_ol_t#_lt_#s_z#_a#_sz_#v_ra	sra_volt_sz
ks_vo_ol_t#_s#_lt_#s_z#_#v_sz_#k	volt_sz_ks
ks_#g_s#_z#_#s_g#_sz_#k	sz_ks_g
ks_#A_A#_s#_g#_#g_#k	ks_g_A
nt_se_en_#A_rk_ke_A#_t#_#s_er_g#_#g	g_A_serkent
nt_en_#A_rk_ke_A#_t#_s#_er_#s_se	A_serkent_s
nt_en_ke_rk_t#_s#_er_#s_se	serkent_s_s
#a_a#_s#_#s	s_s_a
#a_s#_#s_g#_a#_#g	s_a_g
tl_#a_l#_g#_a#_#t_#g	a_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
ki_iz_l#_s#_#s_z#_#t_tl_#k	tl_s_kiz
ki_iz_#r_r#_s#_#s_z#_#k	s_kiz_r
ag_ki_#l_go_#r_iz_r#_la_ss_s#_z#_os_#k	kiz_r_lagoss
go_#l_#g_#r_r#_ga_la_ss_s#_a#_os_ag	r_lagoss_ga
zt_go_#l_#g_es_ke_ga_rk_la_t#_ss_s#_#s_er_a#_sz_ze_os_ag	lagoss_ga_szerkeszt
zt_#g_es_ke_ga_rk_t#_s#_#s_er_a#_ze_sz	ga_szerkeszt_s
zt_es_Az_ke_rk_#A_t#_s#_#s_er_z#_ze_sz	szerkeszt_s_Az
RW_Az_#A_W#_s#_z#_#s_#R	s_Az_RW
mo_de_RW_#m_od_Az_#A_ll_l#_W#_z#_el_#R	Az_RW_modell
mo_de_RW_#m_od_ll_l#_W#_t#_lt_fe_el_#f_#R	RW_modell_felt
mo_te_de_#m_ez_i#_od_ll_l#_t#_lt_fe_le_el_#t_#f_zi	modell_felt_telezi
