cues	outcomes
ssz_B#a_ett_zet_tet_#ss_az#_sze_AB#_#AB_#az_z#s_tt#_ete	AB_az_sszetett
ssz_ett_zet_tet_#ss_t#i_nge_ger_er#_az#_sze_ing_#az_z#s_#in_tt#_ete	az_sszetett_inger
ssz_ett_zet_tet_r#A_#ss_t#i_nge_ger_er#_sze_ing_#A#_#in_tt#_ete	sszetett_inger_A
r#A_ger_nge_er#_A#B_ing_#A#_#B#_#in	inger_A_B
#f#_A#B_B#f_#A#_#B#	A_B_f
f#z_#f#_#zi_B#f_#B#_zis_is#	B_f_zis
f#z_#f#_#zi_AB#_#AB_s#A_zis_is#	f_zis_AB
US#_#US_#zi_AB#_#AB_s#A_B#U_zis_is#	zis_AB_US
US#_#f#_#US_S#f_B#U_AB#_#AB	AB_US_f
US#_f#z_#f#_#US_S#f_#zi_zis_is#	US_f_zis
f#z_#f#_#zi_s#A_#A#_zis_is#	f_zis_A
US#_#US_#zi_A#U_#A#_s#A_zis_is#	zis_A_US
US#_#US_A#U_#A#_S#K_#K#	A_US_K
US#_#US_K#s_#s#_S#K_#K#	US_K_s
rle_ek#_#s#_K#s_let_#rl_s#r_#K#_tek_ete	K_s_rletek
#cs_k#c_rle_ek#_cso_sop_por_#s#_let_#rl_ort_rt#_s#r_opo_tek_ete	s_rletek_csoport
#cs_k#c_rle_ek#_cso_sop_por_ely_t#a_let_ame_mel_ly#_#rl_ort_rt#_#am_opo_tek_ete	rletek_csoport_amely
y#m_por_#me_pta_sop_cso_ely_ame_mel_kap_#am_opo_ort_ly#_egk_meg_ta#_gka_apt_#cs_t#a_rt#	csoport_amely_megkapta
y#m_gka_apt_pta_ely_a#a_az#_ame_mel_ly#_egk_#am_kap_#az_meg_#me_ta#	amely_megkapta_az
gka_apt_pta_z#s_a#a_az#_#s#_egk_kap_#az_meg_#me_ta#	megkapta_az_s
#f#_az#_#s#_s#f_#az_z#s	az_s_f
f#z_#f#_#zi_#s#_s#f_zis_is#	s_f_zis
f#z_#t#_#f#_#zi_zis_is#_s#t	f_zis_t
#t#_#zi_t#a_#a#_zis_is#_s#t	zis_t_a
a#k_#k#_#t#_t#a_#a#	t_a_k
a#k_#k#_#s#_#a#_k#s	a_k_s
#k#_etn_rle_ek#_#s#_let_k#s_#rl_nek_s#r_tne	k_s_rletnek
k#g_etn_rle_ek#_eng_ng#_gye_#s#_let_#rl_nek_yen_s#r_tne_#gy	s_rletnek_gyeng
k#g_etn_rle_ek#_ng#_gye_bb#_let_#rl_nek_yen_eng_g#b_#bb_tne_#gy	rletnek_gyeng_bb
cio_b#k_dic_ond_ici_ng#_gye_bb#_#ko_kon_g#b_on#_eng_#bb_ndi_yen_#gy_ion	gyeng_bb_kondicion
cio_b#k_n#l_ond_ici_#lt_#ko_bb#_lt#_on#_kon_#bb_ndi_dic_ion	bb_kondicion_lt
cio_#v#_n#l_ond_ici_#ko_lt#_on#_kon_dic_ndi_#lt_t#v_ion	kondicion_lt_v
#v#_#la_asz_las_v#l_szt_lt#_zt#_#lt_t#v	lt_v_laszt
#v#_#la_asz_uta_las_#mu_mut_v#l_szt_zt#_tat_at#_t#m	v_laszt_mutat
#la_asz_uta_las_#mu_CR#_mut_t#C_szt_zt#_tat_at#_t#m_#CR	laszt_mutat_CR
uta_CR#_#mu_mut_t#C_#a#_R#a_tat_at#_#CR	mutat_CR_a
CR#_#a#_R#a_#B#_a#B_#CR	CR_a_B
#mi_B#m_int_min_#a#_nt#_#B#_a#B	a_B_mint
#mi_B#m_int_min_t#a_#a#_nt#_#B#	B_mint_a
#mi_rol_a#k_int_ont_min_#ko_t#a_#a#_ll#_nt#_kon_tro_oll_ntr	mint_a_kontroll
rol_a#k_#cs_l#c_ont_cso_sop_#ko_ll#_#a#_opo_por_rt#_kon_tro_oll_ntr_ort	a_kontroll_csoport
por_cso_sop_ely_#ko_ame_mel_#am_opo_oll_ort_l#c_ly#_kon_tro_rol_#cs_ll#_t#a_rt#_ont_ntr	kontroll_csoport_amely
#cs_sop_cso_y#c_por_ely_t#a_csa_ame_mel_ly#_rt#_#am_sak_ak#_opo_ort	csoport_amely_csak
#cs_y#c_csa_ely_sak_az#_ame_mel_ly#_ak#_#am_k#a_#az	amely_csak_az
#cs_z#f_#f#_csa_az#_sak_k#a_ak#_#az	csak_az_f
f#z_z#f_#f#_az#_#zi_#az_zis_is#	az_f_zis
f#z_#t#_#f#_#zi_zis_is#_s#t	f_zis_t
ta#_apt_#t#_pta_#ka_#zi_t#k_kap_zis_is#_s#t	zis_t_kapta
apt_#t#_#Az_pta_Az#_#ka_kap_ta#_t#k_a#A	t_kapta_Az
red_det_apt_#er_ede_#Az_Az#_pta_eti_ti#_#ka_z#e_kap_ere_ta#_a#A	kapta_Az_eredeti
red_det_#er_ede_ti#_Az#_#Az_#RW_eti_z#e_i#R_ere_RW#	Az_eredeti_RW
red_det_#er_ede_ti#_#RW_ode_eti_lje_je#_#mo_llj_del_W#m_mod_i#R_ere_ell_RW#	eredeti_RW_modellje
#RW_ode_lje_je#_#mo_llj_del_em#_#ne_mod_W#m_nem_e#n_ell_RW#	RW_modellje_nem
m#t_ode_#tu_ja#_lje_je#_#mo_llj_tud_del_em#_#ne_udj_dja_mod_nem_e#n_ell	modellje_nem_tudja
dok_oko_m#t_#tu_kol_ind_ni#_tud_udj_em#_#ne_dja_#in_ndo_oln_lni_nem_ja#_a#i	nem_tudja_indokolni
dok_#ez_oko_#tu_kol_ezt_ind_ni#_tud_i#e_udj_#in_dja_oln_ndo_lni_zt#_ja#_a#i	tudja_indokolni_ezt
dok_#ez_oko_kol_ezt_ind_ni#_i#e_t#a_#a#_oln_ndo_lni_zt#_#in	indokolni_ezt_a
#ez_ezt_#ha_t#a_#a#_zt#_hat_at#_a#h	ezt_a_hat
#st_#ha_#a#_t#s_hat_at#_a#h_st#	a_hat_st
#st_#ha_#de_de#_t#s_hat_at#_t#d_st#	hat_st_de
#de_az#_e#a_de#_#az_#st_t#d_st#	st_de_az
lgo_tt#_ott_ozo_tdo_#de_az#_e#a_zot_dol_z#t_goz_#az_olg_de#_#td	de_az_tdolgozott
lgo_tt#_ott_ozo_ode_#mo_az#_zot_del_dol_ll#_z#t_goz_mod_#az_t#m_olg_tdo_ell_#td	az_tdolgozott_modell
gen_#mo_l#i_del_t#m_olg_ott_mod_#ig_ell_lgo_ozo_ode_tdo_goz_ige_#td_dol_ll#_zot_tt#_en#	tdolgozott_modell_igen
#ig_ige_gen_ode_#mo_ll#_del_l#i_en#_mod_n#A_#A#_ell	modell_igen_A
gen_#ig_A#f_#f#_en#_#A#_n#A_ige	igen_A_f
f#z_A#f_#f#_#zi_ban_isb_sba_an#_#A#_zis	A_f_zisban
f#z_n#a_#f#_#zi_az#_ban_isb_sba_an#_#az_zis	f_zisban_az
#sz_n#a_#zi_az#_ban_szt_isb_sba_an#_zt#_#az_zis_z#s	zisban_az_szt
nz#_t#n_#sz_szt_az#_zt#_#az_z#s_#nz	az_szt_nz
z#B_nz#_t#n_#sz_szt_zt#_#B#_#nz	szt_nz_B
z#B_nz#_#k#_#B#_B#k_#nz	nz_B_k
zve_#k#_k#z_etv_tve_ve#_#B#_#zv_vet_B#k	B_k_zvetve
zve_#ak_#k#_k#z_akt_kti_tiv_tve_e#a_ve#_iv#_etv_#zv_vet	k_zvetve_aktiv
zve_#ak_akt_kti_tiv_v#l_tve_e#a_ve#_iv#_etv_#zv_vet_#l#	zvetve_aktiv_l
#ak_ott_akt_l#d_kti_tiv_v#l_iv#_dot_#do_tt#_#l#	aktiv_l_dott
ott_l#d_az#_t#a_dot_#do_#az_tt#_#l#	l_dott_az
ott_az#_t#a_dot_#do_#A#_#az_tt#_z#A	dott_az_A
els_bel_ls#_az#_#A#_#az_#be_A#b_z#A	az_A_bels
ssz_ett_els_bel_ls#_#ss_zet_tet_s#s_sze_#A#_#be_A#b_tt#_ete	A_bels_sszetett
ssz_ett_els_bel_ls#_#ss_zet_tet_#t#_s#s_sze_#be_tt#_t#t_ete	bels_sszetett_t
ssz_ett_zet_tet_#t#_#ss_rs#_#rs_sze_t#r_tt#_t#t_ete	sszetett_t_rs
#t#_rs#_#rs_t#r_s#t	t_rs_t
#t#_rs#_#rs_#s#_t#s_s#t	rs_t_s
val_#t#_#va_s#v_#s#_t#s_al#	t_s_val
val_l#D_De#_#va_s#v_#s#_#De_al#	s_val_De
val_yet_l#D_hel_ett_De#_ahe_#va_ely_e#a_lye_#De_al#_tt#_#ah	val_De_ahelyett
yet_hel_ett_De#_ahe_ogy_ely_e#a_lye_#De_t#h_#ho_gy#_hog_tt#_#ah	De_ahelyett_hogy
yet_hel_ett_ahe_ogy_ely_#ho_lye_gy#_t#h_#a#_hog_y#a_tt#_#ah	ahelyett_hogy_a
zit_a#p_ogy_it#_poz_gy#_#po_#a#_ozi_hog_y#a_#ho	hogy_a_pozit
zit_a#p_#v#_it#_#po_#a#_ozi_poz_t#v	a_pozit_v
zit_#v#_tan_anu_nul_v#t_it#_ul#_#po_ozi_#ta_poz_t#v	pozit_v_tanul
#v#_tan_anu_nul_si#_l#s_v#t_ul#_#si_#ta	v_tanul_si
anu_tan_nul_si#_par_l#s_am#_ul#_ara_#pa_#si_i#p_#ta_ram	tanul_si_param
si#_par_m#t_am#_ter_ert_ara_#te_#pa_#si_i#p_ram_rt#	si_param_tert
m#t_par_am#_ter_ert_ara_#te_tal_#pa_ram_rt#_al#_t#l_#lt_lta	param_tert_ltal
l#b_ter_ert_#te_tal_ban_rt#_#ba_al#_t#l_an#_#lt_lta	tert_ltal_ban
l#b_n#a_#az_tal_az#_ban_#ba_an#_al#_#lt_lta	ltal_ban_az
alf_n#a_lfa_az#_fa#_ban_an#_#ba_z#a_#az_#al	ban_az_alfa
or#_alf_ami_lfa_iko_az#_fa#_a#a_kor_mik_#al_z#a_#am_#az	az_alfa_amikor
zik_ami_ika_izi_iko_a#a_mik_alf_r#f_kor_#am_#fi_fiz_or#_lag_lfa_ail_#al_kai_ag#_ila_fa#	alfa_amikor_fizikailag
jel_zik_ami_ika_izi_iko_mik_ele_r#f_#je_kor_#am_#fi_fiz_or#_lag_ail_g#j_kai_ag#_ila_len_en#	amikor_fizikailag_jelen
jel_zik_lag_ika_#je_ila_izi_ail_n#v_#va_en#_len_g#j_an#_#fi_van_kai_ele_fiz_ag#	fizikailag_jelen_van
jel_#je_n#a_n#v_#va_#a#_an#_len_van_ele_en#	jelen_van_a
n#a_#f#_a#f_#va_#a#_an#_van	van_a_f
f#z_#f#_a#f_#zi_#a#_ban_isb_sba_an#_zis	a_f_zisban
f#z_#f#_#zi_ban_isb_sba_an#_n#B_zis_#B#	f_zisban_B
B#n_ek#_#zi_ban_#ne_isb_sba_an#_nek_n#B_zis_#B#	zisban_B_nek
B#n_ek#_ega_#ne_neg_nek_#B#_gat_at#_k#n	B_nek_negat
#v#_ek#_ega_neg_#ne_nek_gat_at#_t#v_k#n	nek_negat_v
#v#_tan_anu_nul_gat_v#t_ega_ul#_neg_#ne_#ta_at#_t#v	negat_v_tanul
#v#_tan_anu_nul_si#_l#s_v#t_ul#_#si_#ta	v_tanul_si
anu_tan_nul_si#_par_l#s_am#_ul#_ara_#pa_#si_i#p_#ta_ram	tanul_si_param
si#_par_m#t_am#_ter_ara_#te_#pa_re#_#si_i#p_ram_ere	si_param_tere
m#t_par_e#v_am#_ter_#va_ara_#te_#pa_re#_ram_van_an#_ere	param_tere_van
n#g_e#v_ter_#va_#te_gy#_re#_an#_van_ere_#gy	tere_van_gy
n#g_#va_gy#_#a#_an#_van_y#a_#gy	van_gy_a
#m#_a#m_gy#_#a#_y#a_#gy	gy_a_m
#so_#m#_m#s_a#m_ik#_#a#_sod_dik_odi	a_m_sodik
#so_#m#_m#s_#f#_ik#_sod_k#f_dik_odi	m_sodik_f
f#z_#so_#f#_ik#_zis_#zi_sod_k#f_is#_dik_odi	sodik_f_zis
f#z_#f#_#zi_#B#_zis_is#_s#B	f_zis_B
oci_zoc_ssz_B#a_ass_cia_iat_#zi_#as_#B#_at#_zis_is#_s#B_szo	zis_B_asszociat
oci_zoc_ssz_B#a_#v#_ass_cia_iat_#as_#B#_at#_t#v_szo	B_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_#cs_v#e_eje_je#_rej_ere_cs#_e#c	v_ereje_cs
#er_#cs_eje_#kk_je#_ken_s#k_rej_kke_ere_cs#_e#c_en#	ereje_cs_kken
#cs_#kk_n#a_ken_az#_s#k_kke_#az_cs#_en#	cs_kken_az
n#a_#kk_az#_kke_#A#_#az_ken_en#_z#A	kken_az_A
A#r_az#_#rt_rt#_#A#_#az_z#A	az_A_rt
#ke_ke#_A#r_#rt_rt#_#A#_t#k	A_rt_ke
isz_#ke_e#v_vis_#vi_ke#_zon_#rt_nt#_rt#_ont_szo_t#k	rt_ke_viszont
isz_#ke_t#n_vis_e#v_#vi_ke#_#n#_zon_nt#_ont_szo	ke_viszont_n
isz_t#n_vis_n#a_#vi_#n#_zon_#a#_nt#_ont_szo	viszont_n_a
zit_a#p_n#a_#n#_it#_#po_#a#_ozi_poz	n_a_pozit
zit_a#p_#v#_it#_#po_#a#_ozi_poz_t#v	a_pozit_v
zit_#v#_tan_anu_nul_v#t_it#_ul#_#po_ozi_#ta_poz_t#v	pozit_v_tanul
#v#_tan_anu_nul_si#_l#s_v#t_ul#_#si_#ta	v_tanul_si
anu_tan_nul_si#_par_l#s_am#_ul#_ara_#pa_#si_i#p_#ta_ram	tanul_si_param
si#_par_m#t_am#_ter_ara_#te_#pa_re#_#si_i#p_ram_ere	si_param_tere
#mi_tt#_m#t_par_am#_ter_iat_ara_#te_att_#pa_re#_ram_mia_ere_e#m	param_tere_miatt
#mi_t#g_tt#_ter_iat_#te_att_gy#_re#_mia_ere_e#m_#gy	tere_miatt_gy
#mi_t#g_att_iat_gy#_#a#_mia_y#a_tt#_#gy	miatt_gy_a
el#_a#f_gy#_fel_#a#_#fe_y#a_#gy	gy_a_fel
el#_a#f_fel_#a#_#j#_l#j_#fe	a_fel_j
ott_el#_j#t_fel_#j#_tot_#to_l#j_#fe_tt#	fel_j_tott
ott_#RW_t#R_j#t_#j#_tot_#to_tt#_RW#	j_tott_RW
ott_#RW_ode_t#R_#mo_ll#_del_tot_W#m_#to_mod_tt#_ell_RW#	tott_RW_modell
mag_l#m_#RW_ode_gya_agy_#mo_ar#_ll#_del_yar_mod_W#m_#ma_ell_RW#	RW_modell_magyar
mag_l#m_gya_ode_#zz_r#z_agy_#mo_ar#_ll#_del_za#_yar_mod_#ma_ell_zza	modell_magyar_zza
mag_gya_#zz_r#z_za#_ogy_ar#_gy#_#ho_yar_hog_a#h_#ma_agy_zza	magyar_zza_hogy
#zz_ogy_gy#_a#h_#a#_hog_y#a_#ho_za#_zza	zza_hogy_a
CR#_a#C_ogy_gy#_#a#_hog_y#a_#ho_#CR	hogy_a_CR
ami_CR#_it#_#a#_R#a_mit_#am_a#C_#CR	a_CR_amit
ami_CR#_it#_t#a_mit_R#a_#a#_#am_#CR	CR_amit_a
ami_it#_t#a_mit_#a#_#am_#B#_a#B	amit_a_B
#ki_kiv_#a#_iv#_#B#_a#B_B#k	a_B_kiv
lto_tt#_ott_#ki_v#l_kiv_iv#_tot_#B#_#lt_B#k	B_kiv_ltott
lto_ott_#ki_v#l_kiv_t#a_iv#_#a#_tot_#lt_tt#	kiv_ltott_a
lto_ssz_ott_vis_el#_#vi_sza_zaf_fel_t#a_#a#_afe_iss_tot_#lt_tt#_a#v	ltott_a_visszafel
ol#_l#b_ssz_blo_lok_vis_el#_#vi_kol_sza_zaf_fel_#bl_#a#_afe_iss_okk_kko_a#v	a_visszafel_blokkol
ol#_l#b_ssz_blo_lok_vis_el#_#vi_kol_l#k_sza_#k#_zaf_fel_#bl_afe_iss_okk_kko	visszafel_blokkol_k
ol#_pz#_blo_lok_l#k_#k#_kol_#bl_okk_#pz_k#p_kko	blokkol_k_pz
pz#_#k#_#s#_#pz_k#p_z#s	k_pz_s
pz#_#s#_s#u_#pz_#ut_ut#_z#s	pz_s_ut
t#n_#n#_#s#_s#u_#ut_ut#	s_ut_n
#mi_mi#_t#n_n#m_#n#_#ut_ut#	ut_n_mi
#mi_mi#_n#m_#n#_i#r_#rt_rt#	n_mi_rt
#mi_mi#_t#g_i#r_ng#_gye_#rt_rt#_eng_yen_#gy	mi_rt_gyeng
t#g_ng#_gye_bb#_#rt_rt#_g#b_eng_#bb_yen_#gy	rt_gyeng_bb
#mi_b#m_int_ng#_gye_bb#_min_nt#_g#b_eng_#bb_yen_#gy	gyeng_bb_mint
#mi_b#m_int_min_bb#_t#a_az#_nt#_#az_#bb	bb_mint_az
#mi_int_min_az#_t#a_nt#_AB#_#AB_#az_z#A	mint_az_AB
#cs_B#c_csa_az#_sak_AB#_#AB_ak#_#az_z#A	az_AB_csak
cio_#cs_k#k_ond_B#c_ici_csa_#ko_sak_AB#_#AB_ak#_on#_kon_dic_ndi_ion	AB_csak_kondicion
cio_#cs_k#k_n#l_ond_ici_csa_#ko_sak_ak#_on#_kon_dic_ndi_#l#_ion	csak_kondicion_l
cio_l#N_n#l_ond_ici_#N#_#ko_on#_kon_dic_ndi_#l#_ion	kondicion_l_N
l#N_N#h_#N#_#h#_#l#	l_N_h
N#h_#N#_#h#_ny#_#ny_h#n	N_h_ny
ba#_#h#_ny#_hib_iba_#hi_y#h_#ny_h#n	h_ny_hiba
ba#_hib_ny#_a#a_iba_#a#_#hi_y#h_#ny	ny_hiba_a
cor_orl_a#R_esc_hib_a#a_#hi_iba_#a#_#Re_Res_rla_ba#_la#_sco	hiba_a_Rescorla
orl_a#W_a#R_esc_Wag_agn_ner_er#_la#_#a#_Res_#Re_rla_cor_gne_#Wa_sco	a_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_llb_ben_a#W_ode_agn_lbe_la#_r#m_Res_#Re_gne_#Wa_en#	Rescorla_Wagner_modellben
#sz_ner_Wag_#mo_sze_del_esz_er#_kes_zer_zt#_mod_ell_llb_ben_ode_agn_n#s_erk_lbe_r#m_rke_szt_gne_#Wa_en#	Wagner_modellben_szerkeszt
#sz_#mo_sze_del_esz_kes_zer_zt#_mod_ell_llb_ben_ode_n#s_erk_lbe_#s#_t#s_rke_szt_en#	modellben_szerkeszt_s
#Sp_#sz_rke_erk_s#S_kes_sze_esz_szt_#s#_zer_t#s_zt#_Spo_pon_ont_nt#	szerkeszt_s_Spont
#Sp_t#n_#n#_s#S_pon_#s#_nt#_Spo_ont	s_Spont_n
#Sp_t#n_n#f_el#_#n#_fel_pon_nt#_Spo_ont_#fe	Spont_n_fel
#p#_n#f_el#_#n#_fel_#fe_l#p	n_fel_p
#p#_el#_fel_#fe_p#l_l#p_#l#	fel_p_l
#p#_l#s_#s#_p#l_#l#	p_l_s
s#a_l#s_#s#_#a#_#l#	l_s_a
a#k_s#a_hal_#ki_#a#_#s#_kih_al#_iha	s_a_kihal
a#k_hal_#ki_l#s_#a#_kih_al#_#sb_sb#_iha	a_kihal_sb
hal_#ki_l#s_#l#_kih_b#l_al#_#sb_sb#_iha	kihal_sb_l
l#a_ami_it#_mit_b#l_sb#_#sb_#am_#l#	sb_l_amit
l#a_ami_it#_az#_t#a_mit_#am_#az_#l#	l_amit_az
eml_ami_ml#_#em_it#_z#e_az#_t#a_mit_#am_#az	amit_az_eml
eml_ml#_l#k_#ke_zte_tet_ezt_#em_z#e_az#_et#_#az_kez	az_eml_keztet
ml#_#ke_l#k_zte_tet_ezt_t#j_#em_#jb_jb#_et#_eml_kez	eml_keztet_jb
#ke_zte_tet_t#j_#li_ezt_li#_#jb_jb#_et#_b#l_kez	keztet_jb_li
#ke_#li_el#_li#_eze_#jb_i#k_jb#_b#l_zel_kez	jb_li_kezel
#ke_#se_#li_el#_l#s_ek#_li#_eze_sek_i#k_zel_kez	li_kezel_sek
tak_k#o_#ke_#se_oko_el#_ozt_l#s_ek#_sek_eze_zta_#ok_ak#_zel_koz_kez	kezel_sek_okoztak
tak_k#o_oko_#se_ozt_k#J_zta_ek#_sek_#ok_#J#_ak#_koz	sek_okoztak_J
tak_oko_ozt_k#J_zta_#ok_#J#_J#l_ak#_koz_#l#	okoztak_J_l
l#m_ott_ala_ozo_apo_ega_poz_gal_zot_#J#_J#l_lap_meg_#me_tt#_#l#	J_l_megalapozott
zre_l#m_ott_ala_ozo_apo_#sz_ev#_ega_poz_gal_zot_t#s_szr_lap_rev_meg_#me_tt#_#l#	l_megalapozott_szrev
ala_#sz_apo_ev#_#me_tt#_ott_el#_ega_#te_zre_ozo_gal_t#s_szr_meg_poz_tel_v#t_zot_lap_rev	megalapozott_szrev_tel
tel_#sz_el#_ev#_v#t_ogy_#te_gy#_#ho_szr_hog_l#h_zre_rev	szrev_tel_hogy
tel_el#_ogy_#te_gy#_#a#_hog_l#h_y#a_#ho	tel_hogy_a
ogy_a#t_tim_#ti_gy#_#a#_me#_hog_ime_y#a_#ho	hogy_a_time
e#o_tim_a#t_#ti_#a#_ut#_me#_ime_out_#ou	a_time_out
val_erv_lum_rva_e#o_t#i_int_tim_ter_#ti_llu_um#_all_nte_ut#_me#_ime_#in_out_#ou	time_out_intervallum
erv_t#i_all_#in_eje_fej_efe_#ou_out_m#b_int_nte_ut#_#be_lum_val_rva_ter_um#_llu_ez#_bef_jez	out_intervallum_befejez
erv_all_#in_eje_fej_efe_m#b_int_#s#_nte_#be_lum_val_rva_ter_um#_llu_ez#_bef_jez_z#s	intervallum_befejez_s
#t#_eje_fej_s#t_efe_#s#_ez#_bef_jez_#be_z#s	befejez_s_t
#k#_#t#_s#t_#s#_t#k	s_t_k
#k#_#t#_#ve_k#v_et#_vet_t#k	t_k_vet
t#e_#k#_#en_#ve_k#v_et#_vet_en#	k_vet_en
#en_t#e_n#a_#ve_#a#_et#_vet_en#	vet_en_a
a#k_#en_hal_n#a_#ki_#a#_kih_al#_iha_en#	en_a_kihal
a#k_hal_#ki_l#s_#a#_#s#_kih_al#_iha	a_kihal_s
hal_#ki_l#s_#r#_#s#_kih_al#_s#r_iha	kihal_s_r
leg_es#_#sz_#r#_szl_ges_zle_#s#_ege_r#s_s#r	s_r_szleges
leg_es#_#sz_el#_#r#_szl_ges_zle_fel_ege_s#f_r#s_#fe	r_szleges_fel
#p#_leg_es#_#sz_el#_szl_ges_zle_fel_ege_s#f_#fe_l#p	szleges_fel_p
#p#_el#_fel_#fe_p#l_l#p_#l#	fel_p_l
#p#_l#s_#st_st#_p#l_#l#	p_l_st
red_edm_#er_t#e_dm#_ere_l#s_st#_#st_#l#	l_st_eredm
red_edm_#er_t#e_dm#_yez_#ny_#st_ez#_m#n_ere_st#_nye	st_eredm_nyez
red_edm_#er_dm#_yez_#ny_#a#_ez#_z#a_m#n_ere_nye	eredm_nyez_a
a#k_hal_#ki_yez_#a#_ez#_kih_z#a_al#_#ny_iha_nye	nyez_a_kihal
a#k_hal_#ki_l#s_#a#_kih_al#_#sb_sb#_iha	a_kihal_sb
hal_#ki_l#s_#l#_kih_b#l_al#_#sb_sb#_iha	kihal_sb_l
l#a_#az_az#_zaz_b#l_sb#_#sb_aza_#l#	sb_l_azaz
l#a_az#_zaz_#a#_z#a_#az_aza_#l#	l_azaz_a
or#_a#k_az#_zaz_#a#_#ko_kor_z#a_#az_aza	azaz_a_kor
or#_a#k_bba_r#b_#ko_#a#_kor_ban_an#_#bb	a_kor_bban
or#_gsz_bba_n#m_r#b_egs_#ko_sz#_kor_ban_an#_#bb_meg_#me	kor_bban_megsz
gsz_bba_n#m_z#n_#nt_egs_sz#_ban_nt#_an#_#bb_meg_#me	bban_megsz_nt
gsz_z#n_#nt_rea_egs_sz#_eak_t#r_nt#_ci#_kci_meg_#me_#re_akc	megsz_nt_reakci
i#v_#nt_rea_#va_vag_gy#_eak_t#r_nt#_ci#_kci_#re_akc_agy	nt_reakci_vagy
#v#_i#v_rea_#va_vag_gy#_eak_ci#_y#v_kci_#re_akc_agy	reakci_vagy_v
#v#_#la_asz_las_#va_vag_agy_gy#_v#l_sz#_y#v	vagy_v_lasz
#v#_#la_asz_ssz_las_vis_#vi_z#v_sza_v#l_sz#_iss_at#_zat	v_lasz_visszat
#la_ssz_asz_las_vis_#vi_z#v_#r#_sza_sz#_t#r_iss_at#_zat	lasz_visszat_r
ssz_vis_#vi_#r#_r#d_sza_#de_t#r_iss_at#_de#_zat	visszat_r_de
#r#_r#d_tal_#de_e#l_al#_#lt_de#_lta	r_de_ltal
l#b_tal_#de_ban_e#l_#ba_al#_#lt_an#_de#_lta	de_ltal_ban
lac_l#b_ala_n#a_son_tal_cso_bb#_ban_acs_abb_ony_#ba_an#_al#_#lt_#al_nya_yab_lta	ltal_ban_alacsonyabb
ala_#sz_lac_son_n#a_cso_szi_ony_bb#_zin_b#s_int_abb_nte_#al_an#_acs_ten_ban_#ba_nya_yab_en#	ban_alacsonyabb_szinten
ala_#sz_n#m_nt#_lac_son_cso_min_szi_ony_bb#_zin_b#s_int_abb_nte_#al_acs_ten_#mi_nya_yab_en#	alacsonyabb_szinten_mint
#mi_#sz_n#m_int_min_t#a_#a#_szi_nte_nt#_zin_ten_en#	szinten_mint_a
#mi_a#k_hal_#ki_int_min_t#a_#a#_nt#_kih_al#_iha	mint_a_kihal
a#k_hal_#ki_l#s_#a#_#s#_kih_al#_iha	a_kihal_s
hal_#k#_#ki_l#s_s#k_#s#_kih_al#_iha	kihal_s_k
pz#_#k#_s#k_#s#_#pz_k#p	s_k_pz
pz#_#k#_#se_#pz_se#_k#p_z#s	k_pz_se
pz#_#se_el#_#el_#pz_e#e_se#_z#s	pz_se_el
#tt_#se_el#_#el_e#e_se#_l#t_tt#	se_el_tt
#tt_#Ez_t#E_Ez#_el#_#el_l#t_tt#	el_tt_Ez
#tt_#Ez_t#E_Ez#_#a#_z#a_tt#	tt_Ez_a
jel_ens_#Ez_Ez#_#je_ns#_#a#_ele_z#a_len_a#j	Ez_a_jelens
jel_ens_#je_ns#_s#g_a#j_#a#_len_ele_#g#	a_jelens_g
jel_rra_g#a_#je_ns#_ra#_s#g_arr_ele_#ar_len_ens_#g#	jelens_g_arra
a#u_rra_uta_g#a_ra#_tal_arr_#ar_#ut_al#_#g#	g_arra_utal
a#u_rra_uta_ra#_tal_hog_ogy_arr_gy#_#ar_#ut_al#_l#h_#ho	arra_utal_hogy
uta_tal_hog_ogy_gy#_#a#_#ut_al#_l#h_y#a_#ho	utal_hogy_a
US#_a#U_ogy_#US_gy#_#a#_hog_y#a_#ho	hogy_a_US
S#k_ite_US#_ett_a#U_tet_#ki_#US_#a#_tts_kit_ts#	a_US_kitetts
S#k_ite_US#_ett_tet_#ki_#US_#ge_tts_ge#_kit_s#g_ts#	US_kitetts_ge
#cs_ett_tet_e#c_#ki_#ge_csa_kit_sak_ak#_tts_ge#_ite_s#g_ts#	kitetts_ge_csak
#cs_#ge_csa_sak_#a#_k#a_ak#_ge#_e#c	ge_csak_a
a#k_#cs_#k#_csa_sak_#a#_k#a_ak#	csak_a_k
pz#_a#k_#k#_#a#_#pz_k#p	a_k_pz
pz#_#k#_#st_#pz_k#p_z#s_st#	k_pz_st
pz#_#st_#l#_#pz_t#l_z#s_st#	pz_st_l
l#a_#l#_#a#_t#l_#st_st#	st_l_a
a#k_l#a_hal_#ki_iha_#a#_kih_al#_#l#	l_a_kihal
a#k_hal_#ki_l#s_#a#_#s#_kih_al#_iha	a_kihal_s
hal_eje_#ki_l#s_fej_#s#_efe_ez#_kih_s#b_bef_al#_jez_#be_iha	kihal_s_befejez
